student_id,name,email,age,country,city,enrollment_date,prior_gpa,study_hours_weekly,motivation_score,economic_background,has_scholarship,internet_quality,preferred_language
STU00206,Sheryl Buck,dpeters@example.com,21,Western Sahara,Floydmouth,2020-10-09,3.89,18.7,69.0,3.6,True,excellent,English
STU00207,Jennifer Evans,karenwells@example.org,18,French Southern Territories,Port Steven,2022-12-30,1.68,9.4,73.4,0.3,False,good,Spanish
STU00208,Jason Butler,,22,Oman,South Melanieland,2022-11-19,3.62,14.5,45.1,0.9,True,excellent,German
STU00209,Sandra Williams,mnunez@example.org,21,Tunisia,,2021-09-29,2.98,11.9,88.6,5.2,True,excellent,English
STU00210,Robert Matthews,timothybooth@example.com,18,Gabon,,2020-05-23,3.67,8.2,35.0,3.0,True,,English
STU00211,Alexis Giles,burgesskaren@example.org,23,Qatar,South Rose,2021-06-14,2.81,0.0,91.1,3.2,False,good,Spanish
STU00212,Patricia James,kyle58@example.com,27,Lao People's Democratic Republic,Port Tinafort,2023-10-16,3.63,23.9,94.9,4.4,False,excellent,French
STU00213,Erica Harris,robert93@example.net,23,Cameroon,West Angelashire,2023-11-10,2.56,13.3,17.4,2.0,True,,Spanish
STU00214,Jennifer Hernandez,JERRY93@EXAMPLE.COM,19,Mexico,Jonathanfort,2022-04-27,3.46,19.6,87.0,1.6,True,good,Spanish
STU00215,Maria Henry,jessicabell@example.org,24,Saint Helena,Whiteside,2020-11-12,3.1,15.0,45.7,1.8,True,poor,Spanish
STU00216,Tina Warren DVM,landryelizabeth@example.org,21,Isle of Man,Port Crystal,2022-07-24,2.93,13.7,46.6,3.7,False,fair,English
STU00217,Chris Robinson,nbrooks@example.net,20,Papua New Guinea,Hopkinstown,2021-12-06,2.27,11.3,44.7,6.7,True,good,English
STU00218,Juan Smith,amanda40@example.net,27,Suriname,,2020-02-21,2.1,14.7,58.3,3.9,True,good,Spanish
STU00219,Brent Hernandez,christineking@example.com,19,Ethiopia,Millerfurt,2022-03-16,2.67,17.2,24.5,10.0,False,good,English
STU00220,David Terry,gabriella10@example.org,22,Iraq,Bennettfort,2021-01-15,3.31,16.0,45.3,8.5,False,,English
STU00221,Adam Jackson,pbruce@example.com,24,Mongolia,New Samanthabury,2022-03-08,3.18,7.6,49.9,1.4,True,fair,English
STU00222,Sean Clay,enelson@example.net,26,Uzbekistan,Rachelshire,2021-01-15,3.06,3.2,88.1,3.9,True,good,English
STU00223,Cassie Jefferson,,26,Swaziland,Hickmanport,2021-01-11,3.29,11.5,71.7,0.4,True,good,Spanish
STU00224,David Davenport,,23,Hungary,Port Vanessa,2021-03-17,2.06,9.7,76.2,5.3,False,fair,English
STU00225,Kathryn Mccann,davisjesse@example.org,23,Guam,Novakmouth,2020-06-20,1.38,9.9,33.2,0.8,False,excellent,English
STU00226,Donald Riddle,jperez@example.com,22,Jersey,,2023-12-06,2.34,20.4,68.7,3.0,False,,German
STU00227,Kevin James,lauren11@example.com,23,Cape Verde,Dawsonberg,2023-08-10,2.03,19.3,62.1,2.9,False,excellent,Spanish
STU00228,Emily Rodriguez,hahnsean@example.com,27,Bosnia and Herzegovina,North Jacob,2022-08-09,3.24,13.9,72.1,0.3,False,fair,Spanish
STU00229,Justin Russell,davisangela@example.net,25,Netherlands Antilles,Michelletown,2022-01-01,3.58,6.7,54.1,0.2,True,good,French
STU00230,James Miller,ashleyjackson@example.com,19,Chile,West Kevin,2023-12-22,2.22,16.0,16.3,1.9,False,excellent,English
STU00231,Arthur Hamilton MD,,20,Western Sahara,Lake Colleen,2020-10-20,2.78,7.7,30.9,0.6,False,good,English
STU00232,Christina Rodriguez,adam65@example.net,24,Hong Kong,,2022-03-23,2.56,4.4,71.4,2.7,False,good,English
STU00233,Erin Cook,,18,Cook Islands,Edwardsfurt,2020-01-28,1.87,11.2,18.8,0.4,True,excellent,French
STU00234,Doris Neal,yfaulkner@example.org,21,Greece,Ramirezfurt,2020-06-01,2.57,8.7,63.7,2.9,False,,German
STU00235,Timothy Gonzalez,erinpierce@example.net,18,Kyrgyz Republic,,2022-12-29,2.26,11.2,81.6,0.7,True,good,English
STU00236,Christine Salinas,fuenteslaura@example.com,18,Peru,Taylorport,2021-09-14,3.34,20.5,76.7,4.8,False,excellent,German
STU00237,Matthew Espinoza,mjones@example.com,24,Myanmar,Fergusonchester,2021-07-25,2.89,12.2,43.5,3.4,False,good,French
STU00238,Rachel Ward,rodriguezjohn@example.net,24,Guinea,Lake Cheyenne,2021-08-16,2.59,14.4,50.3,3.9,False,excellent,Spanish
STU00239,Maria Lucas,tammy61@example.org,18,Bolivia,Jeffreyhaven,2021-08-17,2.45,14.7,53.3,3.1,False,,English
STU00240,Melissa Walker,peter98@example.org,22,Guatemala,,2020-03-18,2.35,24.0,58.6,2.1,False,poor,German
STU00241,Mrs. Elizabeth Knapp MD,michaelcooper@example.org,20,Mali,Baileyville,2020-01-01,3.69,10.2,80.4,3.1,True,fair,Spanish
STU00242,Michael Flores,,25,Oman,Lake Laurenbury,2022-06-10,2.14,20.4,80.1,5.3,False,excellent,Chinese
STU00243,Kristen Rivera,omullen@example.com,25,Norfolk Island,East Danielle,2023-06-13,2.81,11.7,48.9,4.5,True,excellent,English
STU00244,Allen Mendez,shannonjordan@example.org,22,Romania,East Joshua,2020-11-01,2.13,17.7,45.9,2.3,False,fair,Spanish
STU00245,Rebecca Ray,michaelgonzalez@example.org,20,Estonia,Rosemouth,2021-09-03,3.74,13.5,92.3,0.2,False,fair,German
STU00246,Lisa Matthews,michael79@example.org,20,Suriname,,2020-11-13,2.45,10.9,26.1,4.1,True,,English
STU00247,Rebecca Sellers,powerslawrence@example.org,19,Gambia,East Nathanielberg,2020-09-04,3.08,17.1,27.6,6.0,True,,English
STU00248,Jennifer Taylor,fhenderson@example.net,26,Mauritania,New Garrett,2022-09-08,2.83,13.5,38.2,0.4,False,fair,Chinese
STU00249,Cody Wilkinson,glennstephanie@example.com,18,Burkina Faso,Port Patrick,2021-07-22,2.52,10.0,15.2,1.1,True,good,English
STU00250,Marissa Ortiz,cperry@example.com,20,Chad,New Anthonybury,2022-03-24,3.33,20.2,47.7,8.2,False,fair,English
STU00251,Donald Medina,kimberlycunningham@example.com,19,Mexico,New Dannyside,2021-04-05,3.39,9.8,75.7,1.5,True,,English
STU00252,Holly Carson,WOLFSCOTT@EXAMPLE.ORG,20,Jamaica,Lake Mariabury,2021-08-05,2.98,19.9,66.6,1.3,False,good,English
STU00253,Zachary Cole,michelle17@example.org,21,Singapore,East Lisa,2020-02-25,3.6,8.5,13.9,0.4,False,excellent,English
STU00254,Heather Page,imartin@example.org,18,Suriname,,2023-02-14,2.02,8.9,15.9,0.2,True,excellent,Chinese
STU00255,Anthony Bell,candice25@example.net,24,French Guiana,Ashleyhaven,2020-04-10,3.82,14.6,60.4,6.5,False,excellent,Spanish
STU00256,Miss Anna Estes,rsellers@example.net,22,Brunei Darussalam,East Dustin,2023-12-27,1.8,5.1,52.2,6.2,False,good,French
STU00257,David Bridges,,21,Ethiopia,Brooksland,2023-02-26,2.21,17.4,28.9,8.5,False,fair,English
STU00258,Sheryl Davis,heather57@example.com,23,Greece,Port Kimland,2021-07-09,3.17,8.1,26.9,4.1,False,good,English
STU00259,Judy Beck,melissa86@example.org,18,Japan,South Joseph,2023-09-24,2.65,15.9,52.8,8.4,True,excellent,English
STU00260,Gail Lane,rkramer@example.org,23,Aruba,Lake Kristenmouth,2020-07-10,2.95,10.0,41.8,6.1,False,excellent,English
STU00261,Timothy Moore,bsmith@example.org,23,Portugal,Lake Kevin,2021-06-29,3.52,14.4,75.4,1.1,True,good,Spanish
STU00262,Sherri Davis,john52@example.org,23,Indonesia,Jessicabury,2022-04-20,2.32,11.8,28.6,2.7,True,,English
STU00263,Brandon Davis,thomasanderson@example.org,26,Maldives,,2021-02-13,3.27,15.1,26.7,0.4,False,,English
STU00264,Alexandra Dominguez,mcneilrobert@example.org,24,Lesotho,East Patrickville,2022-04-04,3.97,13.7,72.0,2.9,True,fair,English
STU00265,Jacob Evans,,20,Norway,North Alyssa,2021-03-10,2.57,2.9,48.0,3.8,True,excellent,English
STU00266,Matthew Alexander,,19,Nicaragua,Heathland,2023-07-26,3.56,14.7,65.1,3.6,True,excellent,English
STU00267,Brenda Martinez,bbell@example.com,28,Somalia,,2021-04-29,2.05,12.0,30.9,0.3,False,good,English
STU00268,Donald Miller,kimberly04@example.org,23,Maldives,Lake Peter,2022-11-29,3.54,17.2,68.6,2.9,False,good,English
STU00269,Rachel Leon,troyrodriguez@example.com,20,Northern Mariana Islands,,2021-09-07,2.28,11.0,58.0,5.6,True,fair,German
STU00270,Kelsey Levine,sarah26@example.net,23,Italy,Amyburgh,2022-12-01,2.91,12.8,74.1,8.2,True,,Chinese
STU00271,Tiffany Townsend,matthewsalexander@example.org,23,Armenia,Port Raymondport,2022-07-27,1.9,13.2,77.2,1.6,False,good,Spanish
STU00272,Kathryn Perry,IMILLER@EXAMPLE.NET,25,Nicaragua,,2023-04-08,2.5,12.9,82.0,0.6,True,excellent,English
STU00273,Bradley Miller,terrimoore@example.com,21,India,West Hollybury,2021-04-18,2.8,11.1,18.7,4.2,False,good,English
STU00274,Brandon Hamilton,dsalazar@example.com,22,Papua New Guinea,North Alexander,2020-11-28,3.83,10.9,42.1,5.3,True,fair,Chinese
STU00275,Adam Crawford,alexandra42@example.com,22,Brunei Darussalam,Jessicaville,2023-11-29,3.24,3.4,66.2,0.2,True,excellent,English
STU00276,Alyssa Roman,ALEXANDRIA49@EXAMPLE.NET,18,Belarus,Gibsonstad,2023-11-02,2.68,9.9,39.5,4.6,False,good,Chinese
STU00277,Scott Jackson,jonathangarcia@example.net,22,Peru,East Joycetown,2023-06-04,2.38,3.4,69.5,9.1,False,excellent,English
STU00278,Scott Sanchez,jcox@example.org,26,Venezuela,New Lindachester,2022-07-31,1.98,17.2,63.4,7.2,False,fair,Chinese
STU00279,David Moon,joseph19@example.com,23,British Indian Ocean Territory (Chagos Archipelago),East Jeffreyhaven,2023-07-26,3.34,10.9,68.8,1.1,True,good,French
STU00280,Dr. Andrea Marshall,kiara45@example.org,23,Micronesia,Smithborough,2022-11-16,2.09,10.7,11.8,0.9,False,good,Chinese
STU00281,Richard Stevenson,stevenvargas@example.com,28,Sierra Leone,Lake Rachel,2020-06-15,2.7,19.0,16.9,0.4,True,good,English
STU00282,Danielle Smith,ijohnson@example.com,30,North Macedonia,,2022-09-16,2.95,3.2,65.9,0.6,False,,German
STU00283,Monica Garcia,robertwoodward@example.org,23,Rwanda,Christopherbury,2021-05-23,2.29,22.8,95.6,5.1,False,excellent,English
STU00284,Kelly Haynes,stephen19@example.org,21,Madagascar,Lake Lori,2023-08-12,3.23,9.9,56.1,1.5,True,excellent,English
STU00285,Keith Graham,joelgreen@example.com,19,Vanuatu,Haynesmouth,2022-08-27,2.78,6.0,30.4,5.9,False,good,English
STU00286,Dillon Jones,derekcarrillo@example.org,19,Cape Verde,East Shannonmouth,2021-03-16,3.47,10.0,65.9,0.8,False,good,English
STU00287,Joshua Oconnell,shannonford@example.org,20,Bermuda,Port Gina,2020-05-12,3.7,9.7,90.6,0.1,True,excellent,Spanish
STU00288,Melissa Williams,eddie35@example.com,24,Malaysia,Lake Kentburgh,2023-04-27,2.81,14.2,76.6,1.9,True,excellent,English
STU00289,Jared Chavez,codygarcia@example.org,23,British Virgin Islands,North Mariabury,2020-03-04,2.36,10.3,67.6,4.0,False,excellent,English
STU00290,Rodney Watson,aguilarjonathan@example.org,22,Angola,East Rachelmouth,2020-05-05,2.28,16.0,12.8,4.4,True,good,Chinese
STU00291,Anna Boone,david70@example.org,18,Uzbekistan,,2020-09-27,2.85,2.7,75.7,3.4,False,fair,English
STU00292,Samantha Foster,reyesronald@example.com,19,Croatia,West Joshua,2021-06-16,2.49,16.7,65.0,5.5,True,good,Spanish
STU00293,Amanda Harvey,,23,Ecuador,,2023-01-21,3.53,17.4,67.5,6.1,False,good,English
STU00294,Kathleen Andrade,,18,Burundi,Gonzalezhaven,2022-04-13,2.04,19.6,52.5,4.1,False,excellent,English
STU00295,Zachary Stephens,mayokimberly@example.com,22,Lesotho,,2023-05-17,2.91,18.0,62.5,0.2,False,fair,French
STU00296,Kari Durham,paul20@example.com,23,Nepal,North Paula,2023-05-15,3.1,11.8,37.5,10.0,False,good,English
STU00297,Amy Frey,,22,Egypt,West Amanda,2022-10-22,2.63,7.0,74.3,0.9,False,poor,Spanish
STU00298,Nancy Gallagher,barbaramcgrath@example.com,19,Guinea,East Joel,2020-03-08,3.51,7.8,47.6,0.5,True,good,Spanish
STU00299,Oscar Howard,warnermichael@example.net,25,Mongolia,New Stacy,2023-01-27,3.53,11.1,76.2,2.5,False,excellent,German
STU00300,Rita Waller,gregory01@example.org,21,Djibouti,North Alisha,2022-11-18,1.42,15.1,85.8,8.5,False,excellent,English
STU00301,Thomas Harris,matthewthompson@example.com,18,Bahamas,,2022-09-24,2.58,6.4,48.7,2.7,False,excellent,French
STU00302,Sarah Valencia,brookssheri@example.com,20,Namibia,West Kevinberg,2021-08-02,2.94,14.7,82.3,0.7,False,excellent,English
STU00303,Morgan Kim,lbanks@example.net,24,Monaco,Jeffreyshire,2022-06-04,3.43,19.1,62.2,3.9,False,good,French
STU00304,Jamie Gross,david09@example.com,24,Thailand,East Carriebury,2022-06-10,2.5,18.3,34.4,0.5,False,fair,Spanish
STU00305,Ashley Crawford,julie35@example.com,22,Chad,Port Jennamouth,2021-06-11,2.4,0.0,41.0,4.2,True,good,German
STU00306,Derek Wright,,18,Bangladesh,Jonathanville,2021-11-08,3.56,22.6,57.3,0.7,False,excellent,English
STU00307,Amber Kim,acosta@example.com,24,Turkmenistan,Bellfurt,2023-11-18,2.53,11.6,34.3,6.9,True,poor,French
STU00308,John Shields,franciscojones@example.org,23,French Polynesia,,2022-08-22,3.6,2.1,5.0,10.0,True,good,English
STU00309,Dean Garcia,george62@example.net,18,Belarus,,2022-01-24,2.46,17.0,39.2,0.7,False,excellent,English
STU00310,Stephanie Davis,bbush@example.net,23,Chad,,2022-10-20,2.0,19.4,92.3,4.4,False,,English
STU00311,Jessica Brown,jamie36@example.net,20,Micronesia,Donnaport,2022-10-22,2.39,13.5,46.9,2.3,True,,English
STU00312,Anthony Armstrong,,18,Japan,West Madisonfort,2021-01-05,2.75,7.5,68.0,3.1,False,excellent,English
STU00313,Alexander Jackson,tiffany71@example.com,24,Slovenia,Ruizview,2022-07-30,3.63,13.5,62.8,3.3,True,excellent,English
STU00314,Joshua Lopez,cwood@example.org,18,Estonia,Marshallbury,2021-03-28,3.06,11.6,60.1,1.2,True,fair,English
STU00315,Kristy Hernandez,millermaurice@example.net,25,Isle of Man,,2023-01-01,3.53,14.0,74.1,1.5,False,fair,English
STU00316,Joseph Sheppard,parmstrong@example.com,19,French Southern Territories,South Raventon,2020-01-21,3.86,13.9,52.0,1.9,True,good,French
STU00317,Stephanie Mcbride,davidtodd@example.org,23,Yemen,East Lindsey,2021-05-20,3.53,8.9,19.8,2.5,False,poor,English
STU00318,Jay Mcneil,oharris@example.org,21,Syrian Arab Republic,Luisland,2022-07-04,3.66,12.7,30.8,2.4,True,good,German
STU00319,Justin Arnold,april09@example.net,22,Mali,Rodriguezberg,2020-08-31,2.72,8.6,66.9,0.7,False,good,English
STU00320,Kevin Chang,buckleyanna@example.org,20,Solomon Islands,Mikaylastad,2021-01-06,3.35,10.2,67.3,0.2,True,good,English
STU00321,Deborah Pena,rjohnson@example.com,23,Cambodia,Williamsmouth,2021-10-08,2.85,25.1,43.6,0.6,True,,English
STU00322,Amber Alvarez,penny05@example.com,18,Georgia,Meganville,2020-10-06,3.25,13.2,58.4,0.9,False,poor,English
STU00323,Crystal Turner,uschroeder@example.com,24,Saint Lucia,,2021-04-30,3.51,11.4,89.6,1.6,True,poor,Spanish
STU00324,Daniel Holloway,xmalone@example.org,21,Malaysia,,2023-08-20,3.02,18.1,72.3,6.7,True,,English
STU00325,Brandy York,thompsonnancy@example.org,19,Taiwan,,2020-04-14,2.61,12.0,66.9,0.1,True,good,German
STU00326,Michele Hill,owagner@example.org,25,Pitcairn Islands,East Nathanmouth,2020-09-13,2.64,15.5,51.3,2.8,False,good,Chinese
STU00327,Seth Matthews,max41@example.com,22,Antarctica (the territory South of 60 deg S),Williamsshire,2022-10-28,2.65,15.8,36.7,6.4,True,good,English
STU00328,Cindy Walker,ericaadams@example.com,20,Malaysia,Port Kimberlytown,2023-05-05,2.73,23.5,93.5,1.1,False,,English
STU00329,Carlos Thompson,walkercharlene@example.com,18,Rwanda,Rodneyfurt,2022-06-18,3.66,16.2,91.8,2.1,True,good,German
STU00330,Judy Robinson,,23,Bosnia and Herzegovina,New Yvonnestad,2023-12-22,3.37,14.9,56.2,1.8,False,good,English
STU00331,Linda Campbell,olsonmatthew@example.com,20,Northern Mariana Islands,Michelleview,2020-04-08,2.73,17.3,72.9,10.0,False,excellent,German
STU00332,Tiffany Curtis,edwardcannon@example.org,29,Sri Lanka,Guerreroberg,2021-09-26,1.89,13.6,89.8,2.5,False,good,English
STU00333,Mary Bright,rebecca66@example.net,21,Argentina,West Jessica,2022-09-01,2.55,8.9,35.2,0.4,False,excellent,English
STU00334,Joseph Glover,william28@example.org,23,French Polynesia,South Davidview,2023-11-03,3.78,19.1,27.7,2.5,True,good,English
STU00335,Kristin Gaines,destiny35@example.org,22,Samoa,Robertmouth,2023-02-10,3.33,14.5,90.6,2.8,False,fair,English
STU00336,Kevin Ford,ruizmichelle@example.net,24,Mozambique,South Pamelahaven,2022-05-21,2.89,17.2,40.8,3.1,False,good,English
STU00337,Michael Moreno,jbrown@example.org,22,Cook Islands,Robertshire,2020-10-19,3.55,22.5,82.7,2.8,True,poor,Spanish
STU00338,Victoria Thomas,kimberlyfreeman@example.net,20,Christmas Island,Cynthiatown,2023-08-29,1.47,8.6,62.2,7.7,True,excellent,English
STU00339,Daniel Ayala,,24,Bulgaria,Schultzfurt,2020-06-13,3.31,15.6,31.5,6.6,False,good,English
STU00340,John Smith,,23,Saudi Arabia,North Erica,2023-03-22,2.14,7.6,54.9,0.1,True,excellent,Spanish
STU00341,Danielle Steele,larry16@example.net,20,Namibia,Garyton,2021-01-21,2.6,16.4,83.9,10.0,False,good,English
STU00342,Earl Luna,ryan25@example.com,20,Guinea-Bissau,East Stacy,2023-03-25,3.31,3.0,44.3,1.5,False,poor,English
STU00343,Jennifer Perez,jasonjohnson@example.net,24,Chile,West Jenniferton,2021-03-09,3.35,11.0,2.5,0.7,True,fair,English
STU00344,Martin Wise,wheelerbrandon@example.org,22,Palau,,2023-03-15,1.6,9.7,40.6,2.4,False,excellent,English
STU00345,Amber Wilson,,18,Lebanon,East Heather,2022-06-29,2.18,15.1,75.6,0.9,True,,English
STU00346,Elizabeth Stanley,cindy26@example.org,19,Malawi,West Danielville,2023-01-10,2.8,24.2,82.5,4.1,False,excellent,German
STU00347,Mr. Richard Decker DVM,,27,Mexico,,2023-08-01,2.97,11.4,65.3,0.1,False,good,German
STU00348,Daniel Fitzpatrick MD,smithchristopher@example.org,26,Syrian Arab Republic,Hernandezland,2021-08-07,1.77,9.6,44.6,2.5,True,good,English
STU00349,Angela Cummings,dawn74@example.com,20,Kyrgyz Republic,,2023-02-22,3.12,8.0,41.0,1.9,True,poor,German
STU00350,Robert Sawyer,michael56@example.net,18,Brazil,Port Katherineton,2022-04-12,3.51,11.3,71.4,8.6,False,fair,English
STU00351,Charles Holland,michael79@example.com,29,Turkey,,2022-11-17,2.81,13.6,78.0,2.8,False,excellent,English
STU00352,Jacqueline Cooper,moralessuzanne@example.com,24,Syrian Arab Republic,Vaughnfort,2021-06-28,3.53,0.0,10.0,1.0,True,good,English
STU00353,Mariah Robles,andersonjessica@example.org,20,Bosnia and Herzegovina,,2021-12-09,1.76,5.2,53.9,4.8,False,,English
STU00354,Kevin Pham,,24,New Zealand,Port Gabrielleberg,2022-06-30,2.08,15.1,47.7,4.4,False,good,Chinese
STU00355,Mr. Stephen Alexander,greenleon@example.net,26,Trinidad and Tobago,Lake Morgan,2023-02-25,3.8,5.2,33.4,2.7,False,,English
STU00356,Melissa Montgomery,pstanley@example.com,19,Guatemala,Hernandezside,2023-06-07,3.27,10.5,78.6,4.0,True,excellent,English
STU00357,Lisa Smith,williamharrison@example.com,24,Trinidad and Tobago,,2021-02-21,3.27,7.4,66.7,2.1,True,good,English
STU00358,Gary Ramirez,andreagray@example.org,24,Belgium,Wallaceshire,2023-03-08,1.97,16.3,49.7,1.0,False,good,Spanish
STU00359,Scott West,hooperjulie@example.org,21,Bosnia and Herzegovina,Gutierrezside,2021-07-04,3.64,18.0,56.4,1.4,False,good,French
STU00360,Samantha Conner,pamela83@example.net,18,Paraguay,Clementsstad,2021-09-15,2.48,16.5,47.3,2.5,False,good,German
STU00361,Ruth Richard,ann99@example.com,18,Saint Barthelemy,,2023-05-07,3.65,2.0,75.5,10.0,False,fair,English
STU00362,Michelle Wilson,aaronkelly@example.net,20,South Georgia and the South Sandwich Islands,Amystad,2020-03-01,3.19,7.3,27.9,3.8,True,excellent,English
STU00363,Amber Martin,,27,Burundi,Rodriguezborough,2020-04-20,2.76,4.9,50.1,0.6,True,fair,English
STU00364,Timothy Long,msummers@example.net,22,Guadeloupe,Port Robertshire,2021-09-12,3.22,11.0,31.5,4.1,False,,English
STU00365,Steven Ellis,tamarasmith@example.net,20,Australia,Robersonfort,2020-11-01,3.78,11.8,49.0,10.0,False,,English
STU00366,Priscilla Kent,,25,Puerto Rico,Lake Lisa,2023-11-24,2.2,16.7,56.5,0.4,False,good,English
STU00367,Matthew Obrien,william66@example.net,18,United States Virgin Islands,West Raymond,2022-01-06,3.44,12.6,50.0,10.0,True,good,English
STU00368,Edward Ballard,robertgraves@example.net,25,Malaysia,Meganside,2023-02-01,3.13,16.2,73.0,1.3,False,good,English
STU00369,Michelle Walls,jamesweber@example.com,23,Poland,Samanthaberg,2023-12-29,2.56,13.6,28.4,1.1,True,good,Chinese
STU00370,Miss Tina Gordon,jennifer58@example.com,20,Myanmar,Craigside,2022-02-27,3.38,22.9,86.3,6.0,False,,English
STU00371,Ryan Stokes,,23,Azerbaijan,West Karen,2023-05-18,2.22,18.5,91.0,2.2,False,fair,English
STU00372,Dustin King,vaughnkenneth@example.net,18,Antigua and Barbuda,Lisaville,2022-12-03,2.67,19.6,55.2,0.3,False,good,English
STU00373,Megan Hoffman,juliahoffman@example.org,18,Malawi,Heatherton,2021-07-03,3.57,17.0,60.0,5.0,True,excellent,Chinese
STU00374,Jasmine Frye,tammy00@example.net,19,El Salvador,New Misty,2020-07-21,3.75,12.0,60.3,0.6,True,,English
STU00375,Jessica Perez,kari89@example.org,22,Singapore,West Shane,2022-06-17,3.08,24.3,62.9,1.3,False,fair,English
STU00376,Mrs. Tonya Moss,bennettroy@example.net,20,Estonia,East Brandy,2021-01-29,1.4,27.0,64.5,0.6,True,,French
STU00377,Gary Mckinney,billmcfarland@example.net,21,Austria,Tracyshire,2021-07-13,1.57,9.9,29.4,1.3,False,poor,Spanish
STU00378,Angel Zimmerman,susanmeyer@example.net,23,Cayman Islands,Danielsfurt,2020-02-18,3.07,2.1,39.7,9.8,False,good,English
STU00379,Daniel Lewis,mark43@example.net,20,Marshall Islands,Barajastown,2023-03-17,2.75,13.6,89.2,1.5,True,good,Chinese
STU00380,Gregory Allen,susanfleming@example.com,21,Hong Kong,South Jonathanport,2023-04-19,2.28,17.9,88.0,0.6,False,excellent,Chinese
STU00381,Jose Townsend,stucker@example.net,20,Congo,Willieville,2022-03-24,2.18,8.8,78.8,0.4,False,fair,Chinese
STU00382,Tyler Medina,simsjason@example.net,24,Singapore,Port Gina,2022-10-22,3.76,12.2,50.2,1.4,True,excellent,English
STU00383,Christine Poole,elucas@example.net,22,Poland,North Stephen,2023-12-11,3.69,19.9,44.8,5.5,True,good,Spanish
STU00384,Brandon Brown,angela93@example.com,24,Ireland,Hayesfurt,2022-12-18,3.03,7.3,57.8,3.0,True,good,English
STU00385,Alan Nunez,,18,Myanmar,Lake Melaniestad,2022-12-10,2.31,9.2,75.4,0.3,False,fair,French
STU00386,Ashley Buchanan,catherine47@example.com,19,Indonesia,South Ericbury,2021-02-20,3.41,13.1,55.1,5.9,False,good,English
STU00387,James Salinas,susan24@example.net,26,Tuvalu,Susantown,2020-05-23,3.52,2.8,4.8,0.8,False,good,English
STU00388,Kristen Martinez,armstrongphillip@example.net,18,Yemen,,2023-12-27,2.85,14.3,14.7,0.5,False,,Chinese
STU00389,Taylor York,eugenewalker@example.com,25,Congo,East Emilyshire,2022-07-18,2.48,9.3,90.0,5.9,False,good,English
STU00390,Sarah Randolph,ENEWMAN@EXAMPLE.COM,22,Paraguay,West Coreyshire,2022-04-20,1.97,5.8,70.7,4.4,False,,English
STU00391,Mr. Carl Rios,mitchellchad@example.org,26,Ghana,Hayesport,2020-06-15,3.71,18.5,92.7,0.4,False,fair,French
STU00392,Brittany Knight,susan20@example.com,26,Egypt,Lake Jodi,2022-09-03,3.49,12.8,81.5,2.8,True,good,German
STU00393,Ryan Taylor,natalie77@example.com,24,Singapore,Tonyville,2022-10-30,3.13,22.7,72.9,7.6,True,good,Spanish
STU00394,Lawrence Wilkinson,patriciagonzalez@example.net,19,Turks and Caicos Islands,Lake Charlestown,2021-05-31,3.39,17.9,56.1,1.4,True,excellent,English
STU00395,Lynn Hess,nhammond@example.org,19,Micronesia,Amyside,2023-10-23,1.48,16.6,68.5,0.6,True,good,French
STU00396,Reginald Diaz,patricialawrence@example.com,21,Burkina Faso,,2020-02-08,3.04,15.3,83.4,2.2,False,fair,German
STU00397,Jordan Sanders,batesmelanie@example.net,22,Poland,,2023-04-16,3.5,10.1,62.4,3.1,False,,French
STU00398,Jose Griffin,ashleyknight@example.org,21,Saint Pierre and Miquelon,Crosbyton,2022-06-30,2.99,11.9,78.7,2.1,True,poor,Chinese
STU00399,John Brown,jim38@example.com,24,Iceland,Hardinton,2022-04-29,2.34,9.3,76.7,0.6,True,excellent,German
STU00400,Matthew Garcia,mary49@example.net,23,Montenegro,South Desiree,2020-12-04,2.49,20.8,42.9,1.3,False,excellent,English
STU00401,Matthew Houston,nicholas38@example.com,21,Guinea,Tommyfort,2021-08-09,2.94,15.2,27.0,2.4,False,poor,English
STU00402,Adriana Macias,,24,Norway,Jasonburgh,2021-03-09,2.33,11.9,24.6,0.5,False,good,English
STU00403,Lance Montoya,robertrivera@example.org,19,Liberia,Mendozashire,2022-03-21,2.81,8.2,47.3,6.4,False,good,English
STU00404,Roy Johnson,andersonbrittany@example.org,22,Norfolk Island,New Dylanburgh,2021-07-31,3.51,8.7,87.8,0.1,False,excellent,English
STU00405,Christopher Mullen,johnsjessica@example.com,22,Yemen,East Shanefort,2022-08-22,2.12,11.2,91.6,2.8,True,fair,German
STU00406,Carolyn Greer,laurahoover@example.org,21,Nigeria,Garymouth,2021-06-30,3.39,2.1,36.2,1.4,True,excellent,German
STU00407,Linda Jones,gcruz@example.org,27,Cook Islands,Serranoville,2023-07-03,2.34,1.1,68.0,0.8,True,,English
STU00408,Steven Greene,,19,Mauritius,Port Erikachester,2020-05-25,1.5,4.0,58.6,0.8,False,fair,English
STU00409,Jacqueline Williams,zperez@example.com,24,Somalia,Bellshire,2023-05-13,2.65,12.6,86.8,1.6,False,good,English
STU00410,Cesar Woods,reneemiller@example.net,26,Turkey,,2020-02-24,3.29,11.7,37.2,2.0,True,excellent,German
STU00411,Rachel Lane,meyernicholas@example.org,25,Portugal,,2023-10-06,3.61,20.6,53.5,1.8,False,fair,German
STU00412,Jennifer Rodriguez,qpearson@example.com,20,Timor-Leste,Cunninghamview,2021-04-08,3.52,19.8,54.4,0.9,False,excellent,Chinese
