review_id,enrollment_id,student_id,course_id,rating,review_text,sentiment_score,review_date,helpful_count,verified_purchase
REV000261,ENR001000,STU00491,CRS0002,5,Great learning experience. Learned a lot of practical skills.,100.0,2023-11-21,2,True
REV000262,ENR000273,STU00320,CRS0076,5,Outstanding content and delivery. Too much busy work.,80.2,2022-04-05,1,False
REV000263,ENR000513,STU00254,CRS0070,1,Wouldn't recommend. Learned a lot of practical skills.,24.3,2023-07-06,2,True
REV000264,ENR001864,STU00277,CRS0041,4,Outstanding content and delivery. Assignments were challenging but fair.,81.2,2024-01-06,5,True
REV000265,ENR001577,STU00157,CRS0048,4,,100.0,2023-08-20,3,True
REV000266,ENR000405,STU00092,CRS0061,2,It was okay. Could use more examples.,68.4,2023-11-04,4,True
REV000267,ENR001076,STU00452,CRS0096,3,Average experience. The pace was appropriate.,58.6,2022-09-08,6,False
REV000268,ENR000786,STU00193,CRS0014,5,,85.1,2024-09-17,1,True
REV000269,ENR001248,STU00425,CRS0006,4,,100.0,2022-09-10,3,True
REV000270,ENR001025,STU00167,CRS0086,1,Struggled with this one. The instructor was very knowledgeable.,34.6,2023-02-14,2,False
REV000271,ENR000145,STU00155,CRS0011,3,Decent course. Material was well organized.,48.5,2021-12-27,3,True
REV000272,ENR001558,STU00122,CRS0098,4,Highly recommend! Material was well organized.,80.3,2021-11-08,7,True
REV000273,ENR000976,STU00365,CRS0045,5,Great learning experience. Learned a lot of practical skills.,98.6,2021-10-03,6,True
REV000274,ENR001901,STU00438,CRS0010,5,Highly recommend! Learned a lot of practical skills.,84.5,2021-01-04,1,True
REV000275,ENR000254,STU00462,CRS0096,4,Highly recommend! Could use more examples.,74.3,2022-09-25,6,True
REV000276,ENR000359,STU00303,CRS0029,3,It was okay. The pace was appropriate.,50.9,2022-09-22,3,True
REV000277,ENR001902,STU00417,CRS0097,3,Decent course. Learned a lot of practical skills.,57.3,2023-04-27,4,True
REV000278,ENR001247,STU00111,CRS0086,5,Really enjoyed this class. Not enough hands-on practice.,91.7,2023-06-07,8,False
REV000279,ENR001207,STU00231,CRS0029,5,Highly recommend! The instructor was very knowledgeable.,76.7,2022-05-13,2,True
REV000280,ENR000822,STU00165,CRS0020,4,Really enjoyed this class. Assignments were challenging but fair.,84.2,2023-06-05,6,True
REV000281,ENR000813,STU00374,CRS0016,5,Great learning experience. Assignments were challenging but fair.,81.8,2021-09-03,5,True
REV000282,ENR001212,STU00006,CRS0076,5,Highly recommend! The pace was appropriate.,71.5,2022-04-13,4,True
REV000283,ENR001967,STU00283,CRS0024,2,,69.8,2022-03-18,1,True
REV000284,ENR001836,STU00191,CRS0022,4,Excellent course! Not enough hands-on practice.,93.5,2022-03-18,2,True
REV000285,ENR000318,STU00099,CRS0022,2,Not what I expected. Lectures were too long.,23.6,2021-11-03,2,True
REV000286,ENR001839,STU00399,CRS0041,3,Met expectations. The pace was appropriate.,64.6,2022-11-14,3,True
REV000287,ENR000856,STU00490,CRS0014,4,Outstanding content and delivery. Material was well organized.,77.7,2023-05-21,2,True
REV000288,ENR000003,STU00416,CRS0020,3,Decent course. Could use more examples.,53.3,2023-11-13,2,True
REV000289,ENR000455,STU00357,CRS0031,5,Great learning experience. Good mix of theory and practice.,72.0,2021-05-04,3,False
REV000290,ENR000302,STU00345,CRS0085,2,,47.4,2023-02-09,9,True
REV000291,ENR001797,STU00364,CRS0028,4,It was okay. Material was well organized.,43.3,2022-02-14,2,True
REV000292,ENR000696,STU00177,CRS0063,4,Average experience. The instructor was very knowledgeable.,68.4,2022-09-12,4,True
REV000293,ENR000885,STU00039,CRS0035,4,,70.9,2021-02-25,3,True
REV000294,ENR000594,STU00244,CRS0044,4,Really enjoyed this class. Learned a lot of practical skills.,92.5,2021-09-25,1,True
REV000295,ENR001427,STU00393,CRS0045,4,,50.0,2023-11-20,5,True
REV000296,ENR000182,STU00379,CRS0047,3,Decent course. Not enough hands-on practice.,65.9,2024-03-17,4,False
REV000297,ENR000135,STU00376,CRS0026,1,Struggled with this one. Lectures were too long.,20.5,2022-05-15,0,True
REV000298,ENR001100,STU00222,CRS0021,1,Could be much better. Not enough hands-on practice.,22.5,2022-03-23,4,True
REV000299,ENR001363,STU00225,CRS0063,5,Great learning experience. Learned a lot of practical skills.,80.4,2022-09-29,3,True
REV000300,ENR001694,STU00085,CRS0084,3,It was okay. Could use more examples.,56.9,2021-11-12,0,True
REV000301,ENR000996,STU00191,CRS0077,3,,44.4,2022-04-19,2,True
REV000302,ENR001846,STU00153,CRS0028,4,,88.4,2024-10-16,6,True
REV000303,ENR001467,STU00375,CRS0060,4,It was okay. The instructor was very knowledgeable.,48.2,2023-06-13,1,True
REV000304,ENR000482,STU00073,CRS0090,5,Outstanding content and delivery. Assignments were challenging but fair.,82.3,2026-01-10,2,False
REV000305,ENR001087,STU00256,CRS0077,2,,31.0,2024-04-01,1,True
REV000306,ENR001845,STU00118,CRS0016,5,Outstanding content and delivery. Not enough hands-on practice.,77.3,2021-08-29,2,True
REV000307,ENR000312,STU00479,CRS0008,3,,34.6,2022-02-16,2,True
REV000308,ENR001676,STU00357,CRS0007,5,Outstanding content and delivery. Assignments were challenging but fair.,81.1,2021-08-13,1,True
REV000309,ENR000509,STU00011,CRS0092,4,Great learning experience. Lectures were too long.,85.3,2024-03-28,4,True
REV000310,ENR000635,STU00205,CRS0073,2,Met expectations. Too much busy work.,51.7,2022-06-05,1,True
REV000311,ENR000267,STU00254,CRS0011,1,Not what I expected. Good mix of theory and practice.,26.2,2024-05-19,3,True
REV000312,ENR001549,STU00242,CRS0038,4,Average experience. Too much busy work.,58.3,2023-08-21,4,True
REV000313,ENR001165,STU00394,CRS0064,5,Outstanding content and delivery. The pace was appropriate.,75.6,2021-09-16,2,False
REV000314,ENR000169,STU00134,CRS0013,5,Outstanding content and delivery. The pace was appropriate.,84.2,2023-08-27,4,True
REV000315,ENR000831,STU00388,CRS0073,5,Really enjoyed this class. Material was well organized.,70.0,2024-06-12,0,True
REV000316,ENR001184,STU00427,CRS0033,5,Excellent course! Not enough hands-on practice.,82.4,2023-11-11,3,True
REV000317,ENR000664,STU00449,CRS0022,5,Really enjoyed this class. Learned a lot of practical skills.,85.5,2024-04-16,4,True
REV000318,ENR001015,STU00467,CRS0002,3,,55.3,2023-11-19,2,True
REV000319,ENR000827,STU00298,CRS0030,4,Great learning experience. Could use more examples.,83.0,2021-09-03,2,True
REV000320,ENR000644,STU00331,CRS0010,2,Decent course. Not enough hands-on practice.,66.0,2020-11-18,0,True
REV000321,ENR001712,STU00357,CRS0044,3,Met expectations. Lectures were too long.,64.6,2021-11-25,4,True
REV000322,ENR000659,STU00205,CRS0053,3,Average experience. The instructor was very knowledgeable.,41.0,2021-10-25,6,True
REV000323,ENR000288,STU00466,CRS0005,4,Great learning experience. Assignments were challenging but fair.,92.5,2022-02-11,4,True
REV000324,ENR001824,STU00146,CRS0091,1,Disappointing course. Not enough hands-on practice.,10.9,2024-04-23,0,True
REV000325,ENR001328,STU00044,CRS0072,3,,52.9,2023-11-10,3,False
REV000326,ENR001954,STU00236,CRS0023,2,Average experience. Could use more examples.,69.6,2022-05-17,2,True
REV000327,ENR001233,STU00369,CRS0037,4,Met expectations. Too much busy work.,61.6,2024-09-28,2,True
REV000328,ENR001074,STU00076,CRS0049,3,Decent course. Assignments were challenging but fair.,56.3,2023-01-04,5,True
REV000329,ENR000497,STU00058,CRS0004,4,Average experience. Assignments were challenging but fair.,67.7,2023-04-01,2,True
REV000330,ENR001431,STU00309,CRS0093,5,Really enjoyed this class. Not enough hands-on practice.,73.0,2022-09-23,2,True
REV000331,ENR001339,STU00287,CRS0032,5,Really enjoyed this class. Good mix of theory and practice.,80.2,2021-01-10,2,True
REV000332,ENR000909,STU00005,CRS0093,2,It was okay. Could use more examples.,57.4,2021-09-14,2,True
REV000333,ENR000017,STU00477,CRS0084,3,,64.1,2023-02-21,5,True
REV000334,ENR001578,STU00374,CRS0002,5,Highly recommend! Material was well organized.,100.0,2026-01-10,1,True
REV000335,ENR000454,STU00080,CRS0005,5,,72.5,2021-05-09,3,True
REV000336,ENR000394,STU00475,CRS0003,3,It was okay. Could use more examples.,54.5,2023-04-10,4,True
REV000337,ENR000085,STU00321,CRS0086,3,Met expectations. Too much busy work.,65.1,2026-01-10,2,True
REV000338,ENR000941,STU00205,CRS0070,4,Met expectations. Assignments were challenging but fair.,63.9,2022-05-22,1,True
REV000339,ENR001534,STU00035,CRS0073,5,Excellent course! The pace was appropriate.,82.3,2022-06-15,5,True
REV000340,ENR001648,STU00478,CRS0083,3,Met expectations. Material was well organized.,60.4,2023-08-19,6,True
REV000341,ENR001417,STU00207,CRS0039,3,Decent course. Assignments were challenging but fair.,53.7,2023-09-23,2,True
REV000342,ENR001264,STU00272,CRS0016,5,Great learning experience. The pace was appropriate.,71.5,2024-02-22,1,True
REV000343,ENR000456,STU00010,CRS0043,3,Average experience. Good mix of theory and practice.,54.1,2023-11-04,3,True
REV000344,ENR001370,STU00447,CRS0077,3,,53.8,2022-08-02,3,False
REV000345,ENR000427,STU00329,CRS0048,5,Outstanding content and delivery. Could use more examples.,95.7,2023-01-08,3,True
REV000346,ENR000421,STU00069,CRS0045,5,,80.6,2022-11-27,2,True
REV000347,ENR000223,STU00207,CRS0095,2,Struggled with this one. Good mix of theory and practice.,14.1,2024-02-10,3,False
REV000348,ENR000459,STU00459,CRS0082,4,Excellent course! The instructor was very knowledgeable.,83.9,2021-08-01,4,True
REV000349,ENR001780,STU00291,CRS0024,3,Decent course. Too much busy work.,59.9,2021-04-04,3,True
REV000350,ENR001191,STU00471,CRS0011,4,Decent course. Lectures were too long.,70.0,2024-07-26,4,True
REV000351,ENR001992,STU00412,CRS0010,5,Really enjoyed this class. Too much busy work.,73.3,2021-08-16,3,True
REV000352,ENR001889,STU00423,CRS0097,4,It was okay. Assignments were challenging but fair.,49.8,2024-01-10,2,True
REV000353,ENR001192,STU00430,CRS0053,4,Decent course. Material was well organized.,50.2,2022-07-09,2,True
REV000354,ENR000655,STU00281,CRS0072,3,Decent course. Could use more examples.,47.2,2021-08-27,3,True
REV000355,ENR001226,STU00213,CRS0035,5,,78.7,2024-11-02,1,True
REV000356,ENR001561,STU00015,CRS0057,1,Could be much better. Learned a lot of practical skills.,23.7,2022-01-03,3,True
REV000357,ENR000206,STU00279,CRS0026,3,Could be much better. The pace was appropriate.,39.1,2024-08-11,5,True
REV000358,ENR000631,STU00169,CRS0018,5,,82.1,2022-12-04,4,True
REV000359,ENR001764,STU00340,CRS0023,1,Disappointing course. Assignments were challenging but fair.,16.2,2024-04-05,6,True
REV000360,ENR000048,STU00112,CRS0052,4,It was okay. Could use more examples.,61.4,2022-12-25,1,True
REV000361,ENR000516,STU00241,CRS0003,3,,49.1,2021-11-01,3,False
REV000362,ENR001433,STU00434,CRS0068,3,,69.3,2022-05-26,1,True
REV000363,ENR000173,STU00498,CRS0024,5,Highly recommend! Learned a lot of practical skills.,74.3,2022-03-12,3,True
REV000364,ENR001813,STU00494,CRS0057,5,Great learning experience. Learned a lot of practical skills.,81.0,2024-01-31,8,True
REV000365,ENR000626,STU00304,CRS0053,4,It was okay. Could use more examples.,63.5,2022-09-28,4,True
REV000366,ENR001918,STU00113,CRS0077,3,Decent course. The instructor was very knowledgeable.,68.7,2023-10-20,3,True
REV000367,ENR000344,STU00306,CRS0095,4,It was okay. Could use more examples.,45.0,2022-10-30,0,True
REV000368,ENR000252,STU00385,CRS0082,5,Outstanding content and delivery. The instructor was very knowledgeable.,100.0,2023-10-05,3,True
REV000369,ENR001308,STU00210,CRS0071,4,Average experience. Lectures were too long.,60.0,2021-02-16,2,True
REV000370,ENR001566,STU00288,CRS0079,5,Highly recommend! The instructor was very knowledgeable.,74.7,2024-05-04,3,True
REV000371,ENR000734,STU00142,CRS0046,4,Average experience. Material was well organized.,40.9,2022-07-21,1,True
REV000372,ENR000539,STU00303,CRS0002,5,Highly recommend! Could use more examples.,93.9,2023-01-01,4,True
REV000373,ENR000694,STU00491,CRS0088,4,,56.1,2023-09-18,5,True
REV000374,ENR000023,STU00440,CRS0094,2,Average experience. Learned a lot of practical skills.,61.5,2021-04-10,2,True
REV000375,ENR001658,STU00187,CRS0002,3,It was okay. The pace was appropriate.,41.5,2022-01-24,7,True
REV000376,ENR000194,STU00226,CRS0034,2,Met expectations. The pace was appropriate.,69.3,2025-01-25,2,True
REV000377,ENR001915,STU00094,CRS0058,4,,69.4,2022-05-11,3,True
REV000378,ENR000751,STU00355,CRS0008,4,,65.7,2024-03-19,2,False
REV000379,ENR000883,STU00488,CRS0097,4,Really enjoyed this class. The instructor was very knowledgeable.,92.3,2022-03-02,1,True
REV000380,ENR001483,STU00245,CRS0002,5,Outstanding content and delivery. The pace was appropriate.,72.7,2022-02-01,1,True
REV000381,ENR000336,STU00207,CRS0029,5,Highly recommend! Assignments were challenging but fair.,72.2,2023-12-17,2,True
REV000382,ENR000965,STU00292,CRS0053,2,Average experience. Good mix of theory and practice.,56.4,2022-04-25,6,True
REV000383,ENR001571,STU00264,CRS0083,5,Great learning experience. Too much busy work.,91.4,2023-06-22,6,True
REV000384,ENR001575,STU00184,CRS0031,5,Great learning experience. The instructor was very knowledgeable.,87.7,2024-10-17,1,True
REV000385,ENR001291,STU00174,CRS0001,5,Excellent course! The instructor was very knowledgeable.,81.4,2021-10-18,2,True
REV000386,ENR000025,STU00152,CRS0043,4,Decent course. The instructor was very knowledgeable.,40.0,2022-01-18,5,True
REV000387,ENR001244,STU00500,CRS0081,2,Wouldn't recommend. The instructor was very knowledgeable.,0.0,2022-06-10,2,False
REV000388,ENR001228,STU00186,CRS0065,3,Average experience. Material was well organized.,50.0,2022-04-24,3,True
REV000389,ENR000372,STU00438,CRS0028,4,Average experience. Material was well organized.,52.6,2026-01-10,0,True
REV000390,ENR000494,STU00222,CRS0031,5,Great learning experience. The pace was appropriate.,73.1,2021-07-19,2,True
REV000391,ENR000510,STU00480,CRS0083,5,Great learning experience. Not enough hands-on practice.,93.5,2022-01-15,4,True
REV000392,ENR000932,STU00147,CRS0003,3,,65.6,2024-11-08,6,True
REV000393,ENR000571,STU00101,CRS0087,5,Outstanding content and delivery. Not enough hands-on practice.,91.0,2021-09-05,3,True
REV000394,ENR001773,STU00105,CRS0016,4,,69.5,2023-08-15,5,True
REV000395,ENR001371,STU00254,CRS0085,4,Decent course. Not enough hands-on practice.,47.4,2024-01-02,3,True
REV000396,ENR001753,STU00388,CRS0050,3,Disappointing course. Learned a lot of practical skills.,26.9,2024-09-10,0,True
REV000397,ENR001885,STU00343,CRS0059,1,Could be much better. Good mix of theory and practice.,36.6,2022-03-28,2,True
REV000398,ENR001725,STU00397,CRS0055,3,Average experience. Could use more examples.,56.1,2024-06-05,6,True
REV000399,ENR001393,STU00129,CRS0093,2,It was okay. Not enough hands-on practice.,53.5,2023-06-20,4,False
REV000400,ENR001231,STU00084,CRS0060,4,Great learning experience. Lectures were too long.,81.7,2022-07-27,3,True
REV000401,ENR000972,STU00093,CRS0083,5,Outstanding content and delivery. Assignments were challenging but fair.,74.9,2021-04-25,4,True
REV000402,ENR000916,STU00209,CRS0021,5,Excellent course! Material was well organized.,73.0,2022-04-19,2,True
REV000403,ENR001908,STU00023,CRS0050,4,Met expectations. The pace was appropriate.,65.9,2023-12-01,4,True
REV000404,ENR001289,STU00062,CRS0004,4,Met expectations. The pace was appropriate.,68.3,2022-05-13,0,False
REV000405,ENR000823,STU00001,CRS0041,4,Met expectations. The pace was appropriate.,65.3,2022-09-18,5,True
REV000406,ENR001715,STU00140,CRS0012,5,Excellent course! Good mix of theory and practice.,80.8,2023-03-16,3,True
REV000407,ENR001793,STU00033,CRS0029,3,Average experience. Too much busy work.,40.9,2024-02-01,1,True
REV000408,ENR000381,STU00060,CRS0015,5,Highly recommend! The pace was appropriate.,73.6,2024-01-13,5,True
REV000409,ENR001818,STU00316,CRS0010,3,Average experience. Lectures were too long.,62.7,2021-02-04,4,True
REV000410,ENR000684,STU00358,CRS0042,3,Met expectations. Could use more examples.,59.6,2024-04-17,3,True
REV000411,ENR000658,STU00338,CRS0018,2,,33.2,2024-10-15,2,True
REV000412,ENR001155,STU00475,CRS0097,1,Wouldn't recommend. Learned a lot of practical skills.,6.4,2023-01-03,1,True
REV000413,ENR000897,STU00468,CRS0094,2,Met expectations. Could use more examples.,65.0,2021-11-24,4,True
REV000414,ENR000670,STU00361,CRS0005,5,Great learning experience. The pace was appropriate.,70.1,2023-10-15,2,True
REV000415,ENR000040,STU00438,CRS0047,3,,68.5,2020-10-18,4,True
REV000416,ENR001559,STU00033,CRS0060,3,Struggled with this one. Too much busy work.,21.2,2024-05-06,0,True
REV000417,ENR001500,STU00070,CRS0031,5,,80.7,2021-01-01,1,True
REV000418,ENR000363,STU00398,CRS0014,5,,73.0,2023-08-14,5,True
REV000419,ENR000904,STU00226,CRS0068,5,Really enjoyed this class. Lectures were too long.,76.3,2024-07-20,2,True
REV000420,ENR001869,STU00142,CRS0071,4,Average experience. Assignments were challenging but fair.,46.0,2022-05-16,3,False
REV000421,ENR000129,STU00162,CRS0080,2,Not what I expected. The instructor was very knowledgeable.,25.4,2024-07-05,4,False
REV000422,ENR000121,STU00448,CRS0053,5,Really enjoyed this class. Assignments were challenging but fair.,81.6,2021-05-27,3,True
REV000423,ENR000019,STU00390,CRS0020,4,Met expectations. Assignments were challenging but fair.,66.6,2022-08-04,3,True
REV000424,ENR001814,STU00304,CRS0086,3,Struggled with this one. Assignments were challenging but fair.,33.3,2026-01-10,2,True
REV000425,ENR001675,STU00092,CRS0054,4,,66.8,2024-01-23,1,True
REV000426,ENR001880,STU00002,CRS0021,5,Great learning experience. Learned a lot of practical skills.,73.6,2024-07-29,3,True
REV000427,ENR000758,STU00356,CRS0011,4,Met expectations. Learned a lot of practical skills.,45.1,2024-03-14,6,True
REV000428,ENR002000,STU00257,CRS0020,2,Struggled with this one. Good mix of theory and practice.,39.0,2024-04-08,4,True
REV000429,ENR000202,STU00257,CRS0053,3,Met expectations. Learned a lot of practical skills.,59.8,2024-01-13,3,True
REV000430,ENR001400,STU00056,CRS0038,3,,50.0,2022-10-02,3,True
REV000431,ENR000846,STU00089,CRS0099,1,,21.1,2022-07-15,2,True
REV000432,ENR001642,STU00302,CRS0087,5,Great learning experience. Good mix of theory and practice.,98.4,2022-09-24,2,True
REV000433,ENR001666,STU00002,CRS0087,5,Great learning experience. The instructor was very knowledgeable.,88.5,2024-01-06,5,True
REV000434,ENR000780,STU00345,CRS0076,4,It was okay. Not enough hands-on practice.,68.3,2022-11-15,1,True
REV000435,ENR000742,STU00448,CRS0009,4,Met expectations. The instructor was very knowledgeable.,52.1,2022-04-16,6,True
REV000436,ENR000397,STU00302,CRS0042,3,It was okay. Assignments were challenging but fair.,60.0,2022-09-16,2,True
REV000437,ENR001301,STU00163,CRS0012,5,Really enjoyed this class. Assignments were challenging but fair.,71.9,2021-08-12,1,True
REV000438,ENR001082,STU00379,CRS0005,4,Met expectations. Assignments were challenging but fair.,63.1,2023-06-28,1,True
REV000439,ENR001066,STU00101,CRS0060,1,Not what I expected. The pace was appropriate.,12.1,2022-05-18,4,True
REV000440,ENR001284,STU00294,CRS0015,3,It was okay. Learned a lot of practical skills.,57.7,2022-11-25,5,True
REV000441,ENR000230,STU00474,CRS0095,3,Average experience. The instructor was very knowledgeable.,49.3,2023-02-22,2,True
REV000442,ENR001491,STU00358,CRS0038,4,It was okay. The pace was appropriate.,45.2,2024-02-06,5,True
REV000443,ENR001495,STU00016,CRS0019,5,Great learning experience. Too much busy work.,88.7,2023-03-10,2,True
REV000444,ENR000777,STU00224,CRS0030,4,Outstanding content and delivery. Too much busy work.,72.6,2022-03-31,6,False
REV000445,ENR001906,STU00044,CRS0064,1,Not what I expected. Assignments were challenging but fair.,13.3,2023-07-26,3,True
REV000446,ENR001217,STU00154,CRS0061,5,Great learning experience. The instructor was very knowledgeable.,74.3,2023-01-11,2,True
REV000447,ENR001406,STU00091,CRS0084,5,Excellent course! Lectures were too long.,82.2,2021-08-07,3,True
REV000448,ENR000142,STU00281,CRS0094,3,,62.0,2022-01-18,2,True
REV000449,ENR001429,STU00367,CRS0066,5,Great learning experience. Material was well organized.,89.8,2022-10-06,2,True
REV000450,ENR001641,STU00361,CRS0026,3,Average experience. The pace was appropriate.,50.0,2023-11-11,5,True
REV000451,ENR001923,STU00217,CRS0025,4,Great learning experience. Learned a lot of practical skills.,91.5,2022-09-26,1,False
REV000452,ENR000406,STU00443,CRS0044,5,Highly recommend! Could use more examples.,78.8,2022-04-10,2,True
REV000453,ENR000143,STU00007,CRS0008,2,,47.2,2021-08-09,2,True
REV000454,ENR000213,STU00366,CRS0068,4,Met expectations. Lectures were too long.,67.2,2024-10-25,2,True
REV000455,ENR001685,STU00328,CRS0086,5,Excellent course! The instructor was very knowledgeable.,76.8,2023-12-27,2,True
REV000456,ENR001496,STU00043,CRS0072,1,Disappointing course. Assignments were challenging but fair.,39.1,2021-10-09,1,True
REV000457,ENR000503,STU00431,CRS0080,2,Average experience. Too much busy work.,60.9,2021-08-31,1,True
REV000458,ENR001823,STU00246,CRS0068,3,Average experience. Assignments were challenging but fair.,61.4,2021-08-20,3,True
REV000459,ENR001203,STU00180,CRS0051,3,,68.7,2022-11-17,1,True
REV000460,ENR001556,STU00348,CRS0083,3,It was okay. Lectures were too long.,45.7,2022-06-04,2,False
REV000461,ENR001081,STU00297,CRS0074,3,It was okay. Material was well organized.,56.5,2023-06-27,4,True
REV000462,ENR001277,STU00096,CRS0036,4,,70.3,2022-04-07,1,True
REV000463,ENR001463,STU00230,CRS0098,5,,74.9,2024-10-02,1,True
REV000464,ENR000514,STU00326,CRS0100,4,,93.6,2020-12-01,3,True
REV000465,ENR001381,STU00339,CRS0097,4,Met expectations. The instructor was very knowledgeable.,42.4,2021-05-28,0,True
REV000466,ENR001127,STU00086,CRS0061,5,Great learning experience. Too much busy work.,70.4,2024-01-02,3,True
REV000467,ENR001800,STU00418,CRS0032,2,,63.9,2023-10-28,1,True
REV000468,ENR001229,STU00087,CRS0085,4,Highly recommend! The instructor was very knowledgeable.,73.2,2021-09-14,3,True
REV000469,ENR000527,STU00267,CRS0009,5,,92.8,2022-08-19,3,True
REV000470,ENR001271,STU00326,CRS0077,5,Outstanding content and delivery. Learned a lot of practical skills.,73.5,2022-02-11,3,True
REV000471,ENR001305,STU00360,CRS0038,5,Highly recommend! Too much busy work.,76.5,2022-11-27,5,True
REV000472,ENR001255,STU00378,CRS0001,4,Great learning experience. The instructor was very knowledgeable.,82.1,2021-03-08,4,True
REV000473,ENR001480,STU00118,CRS0074,3,It was okay. The instructor was very knowledgeable.,50.5,2022-02-01,4,True
REV000474,ENR001498,STU00141,CRS0077,5,Highly recommend! The pace was appropriate.,70.8,2022-03-10,4,True
REV000475,ENR000185,STU00171,CRS0091,4,It was okay. Could use more examples.,54.4,2023-03-29,3,True
REV000476,ENR000278,STU00454,CRS0081,3,Average experience. Lectures were too long.,69.0,2022-12-06,6,True
REV000477,ENR001225,STU00365,CRS0085,3,Decent course. The instructor was very knowledgeable.,68.0,2021-05-29,4,True
REV000478,ENR001729,STU00399,CRS0040,3,,58.1,2022-08-27,2,True
REV000479,ENR001785,STU00077,CRS0090,3,Met expectations. The instructor was very knowledgeable.,40.0,2023-08-31,0,False
REV000480,ENR000709,STU00197,CRS0077,5,Really enjoyed this class. The pace was appropriate.,76.7,2022-12-04,3,True
REV000481,ENR000386,STU00020,CRS0055,1,Not what I expected. Too much busy work.,24.3,2022-09-27,0,True
REV000482,ENR001950,STU00245,CRS0083,5,Outstanding content and delivery. Could use more examples.,93.0,2022-02-14,7,True
REV000483,ENR000224,STU00137,CRS0084,5,Great learning experience. Not enough hands-on practice.,83.8,2022-08-06,2,True
REV000484,ENR001794,STU00040,CRS0033,4,Outstanding content and delivery. Good mix of theory and practice.,78.1,2023-08-07,1,True
REV000485,ENR000136,STU00094,CRS0023,2,,43.2,2022-06-30,3,True
REV000486,ENR001159,STU00456,CRS0082,5,,86.3,2020-12-05,2,True
REV000487,ENR000053,STU00258,CRS0099,3,Decent course. Material was well organized.,50.7,2022-08-30,4,True
REV000488,ENR000886,STU00496,CRS0090,5,Excellent course! Not enough hands-on practice.,88.2,2023-08-12,5,True
REV000489,ENR000425,STU00147,CRS0088,5,,80.9,2024-12-18,2,False
REV000490,ENR001031,STU00166,CRS0058,2,Met expectations. Learned a lot of practical skills.,54.5,2022-07-11,3,True
REV000491,ENR000500,STU00166,CRS0020,2,,35.3,2022-06-23,0,True
REV000492,ENR001448,STU00116,CRS0090,2,It was okay. Could use more examples.,49.6,2022-03-14,4,False
REV000493,ENR000235,STU00307,CRS0096,2,Decent course. Learned a lot of practical skills.,63.8,2025-01-28,2,True
REV000494,ENR001437,STU00169,CRS0087,5,Outstanding content and delivery. Not enough hands-on practice.,91.5,2021-03-13,4,True
REV000495,ENR001148,STU00290,CRS0046,3,Decent course. Lectures were too long.,62.0,2021-08-04,3,True
REV000496,ENR000954,STU00215,CRS0091,2,It was okay. Not enough hands-on practice.,50.2,2021-04-10,3,True
REV000497,ENR001862,STU00250,CRS0071,4,Excellent course! Material was well organized.,80.4,2023-03-24,1,True
REV000498,ENR000857,STU00451,CRS0020,4,It was okay. Material was well organized.,65.8,2021-05-02,3,True
REV000499,ENR001904,STU00469,CRS0064,3,Average experience. Material was well organized.,51.8,2022-12-17,5,True
REV000500,ENR001643,STU00163,CRS0086,4,Outstanding content and delivery. Could use more examples.,81.4,2021-09-22,1,True
REV000501,ENR001736,STU00412,CRS0076,4,Met expectations. Learned a lot of practical skills.,67.9,2021-09-05,2,False
REV000502,ENR001186,STU00037,CRS0026,3,Average experience. Not enough hands-on practice.,49.0,2021-05-17,1,True
REV000503,ENR000732,STU00058,CRS0002,5,Outstanding content and delivery. Could use more examples.,89.7,2023-10-06,2,True
REV000504,ENR001594,STU00148,CRS0100,4,Decent course. Not enough hands-on practice.,67.4,2022-05-10,3,True
REV000505,ENR001246,STU00005,CRS0036,4,Really enjoyed this class. Could use more examples.,83.0,2021-11-26,2,True
REV000506,ENR001085,STU00200,CRS0014,5,Outstanding content and delivery. Lectures were too long.,95.7,2022-04-21,2,True
REV000507,ENR001548,STU00493,CRS0058,4,Decent course. Not enough hands-on practice.,69.5,2023-04-09,1,True
REV000508,ENR001613,STU00354,CRS0094,4,Really enjoyed this class. Assignments were challenging but fair.,79.7,2023-06-29,0,True
REV000509,ENR001214,STU00368,CRS0097,4,Highly recommend! The instructor was very knowledgeable.,78.0,2023-11-07,1,True
REV000510,ENR001460,STU00420,CRS0025,2,Decent course. Too much busy work.,54.2,2021-06-27,1,True
REV000511,ENR000945,STU00143,CRS0051,5,,84.9,2022-02-27,3,True
REV000512,ENR001752,STU00423,CRS0046,5,Outstanding content and delivery. The pace was appropriate.,80.0,2023-08-15,3,True
REV000513,ENR000561,STU00411,CRS0030,4,Excellent course! Too much busy work.,83.2,2026-01-10,0,True
REV000514,ENR001790,STU00233,CRS0041,2,,54.8,2022-03-10,3,True
REV000515,ENR000968,STU00328,CRS0021,4,Met expectations. Too much busy work.,57.4,2024-03-27,0,True
REV000516,ENR001205,STU00089,CRS0064,1,Struggled with this one. Good mix of theory and practice.,29.6,2022-05-16,6,True
REV000517,ENR000241,STU00374,CRS0044,5,,74.8,2022-08-26,3,True
REV000518,ENR001300,STU00483,CRS0065,5,Excellent course! Learned a lot of practical skills.,93.1,2022-05-24,5,True
REV000519,ENR001909,STU00490,CRS0098,5,,74.0,2023-07-27,5,True
REV000520,ENR001281,STU00130,CRS0080,4,Great learning experience. Learned a lot of practical skills.,79.5,2022-03-15,3,True
