enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR000287,STU00497,CRS0036,2021-09-24,2021-12-05,100.0,100.0,True,69.8,8,1
ENR000288,STU00466,CRS0005,2021-12-06,2022-01-20,100.0,100.0,True,37.4,6,1
ENR000289,STU00358,CRS0040,2024-02-28,2024-04-20,74.9,84.5,True,46.5,9,1
ENR000290,STU00171,CRS0098,2022-10-16,2022-12-27,82.7,90.5,True,52.2,7,1
ENR000291,STU00491,CRS0066,2022-12-01,,,94.3,False,45.8,4,6
ENR000292,STU00381,CRS0074,2022-12-08,2023-01-23,83.3,90.6,True,22.3,8,2
ENR000293,STU00224,CRS0076,2021-04-05,2021-06-19,73.7,78.0,True,50.8,10,4
ENR000294,STU00143,CRS0021,2022-08-19,2022-10-27,97.0,100.0,True,90.1,7,1
ENR000295,STU00142,CRS0092,2021-08-17,2021-11-10,61.3,65.0,True,40.7,8,2
ENR000296,STU00491,CRS0100,2022-10-22,2022-11-28,100.0,100.0,True,27.5,10,6
ENR000297,STU00063,CRS0098,2023-07-21,2023-10-01,62.4,82.5,True,44.8,10,2
ENR000298,STU00224,CRS0057,2021-08-04,2021-10-10,44.3,50.7,True,58.9,14,5
ENR000299,STU00095,CRS0085,2021-03-08,2021-05-11,100.0,100.0,True,93.1,11,2
ENR000300,STU00136,CRS0080,2021-02-04,2021-04-30,48.3,38.9,True,68.7,9,6
ENR000301,STU00401,CRS0029,2021-09-17,2021-10-29,100.0,100.0,True,31.7,10,2
ENR000302,STU00345,CRS0085,2022-11-21,2023-01-24,63.1,77.2,True,57.7,9,7
ENR000303,STU00069,CRS0045,2023-03-08,2023-05-01,100.0,100.0,True,51.9,9,1
ENR000304,STU00354,CRS0060,2022-10-22,2023-01-09,72.5,75.5,True,90.2,3,3
ENR000305,STU00132,CRS0028,2020-12-28,2021-03-11,76.1,82.2,True,71.4,8,3
ENR000306,STU00043,CRS0005,2021-04-28,2021-06-12,,84.3,True,70.9,7,4
ENR000307,STU00478,CRS0009,2023-05-10,2023-07-01,100.0,100.0,True,33.7,7,2
ENR000308,STU00345,CRS0096,2023-03-31,2023-05-25,58.8,80.6,True,49.2,3,4
ENR000309,STU00068,CRS0038,2022-06-24,2022-08-30,38.5,51.8,True,56.2,11,4
ENR000310,STU00467,CRS0039,2023-03-30,2023-06-08,94.8,100.0,True,69.8,6,4
ENR000311,STU00456,CRS0039,2021-08-31,2021-11-09,83.9,100.0,True,50.1,5,2
ENR000312,STU00479,CRS0008,2021-11-30,2022-02-04,41.0,58.4,True,42.7,8,1
ENR000313,STU00068,CRS0001,2022-11-30,2023-02-01,53.2,49.6,True,28.5,17,2
ENR000314,STU00078,CRS0039,2022-07-14,2022-09-22,80.1,92.7,True,66.2,7,0
ENR000315,STU00265,CRS0060,2022-03-27,2022-06-14,74.8,90.8,True,26.9,12,1
ENR000316,STU00172,CRS0090,2024-02-17,2024-04-15,64.9,74.8,True,36.8,5,4
ENR000317,STU00209,CRS0033,2021-12-19,2022-03-22,90.0,99.3,True,67.5,9,11
ENR000318,STU00099,CRS0022,2021-07-01,2021-10-09,48.5,69.0,True,13.2,13,2
ENR000319,STU00496,CRS0001,2023-09-30,2023-12-02,82.2,78.3,True,52.3,14,0
ENR000320,STU00034,CRS0013,2022-05-04,2022-07-12,83.6,100.0,True,55.2,14,2
ENR000321,STU00293,CRS0073,2023-02-06,2023-03-27,100.0,100.0,True,77.8,12,3
ENR000322,STU00305,CRS0006,2021-07-01,2021-09-09,49.8,56.8,True,-9.5,10,1
ENR000323,STU00178,CRS0014,2022-01-13,2022-05-17,80.8,82.4,True,63.4,10,2
ENR000324,STU00375,CRS0018,2022-07-04,2022-10-08,96.0,100.0,True,147.6,11,1
ENR000325,STU00253,CRS0003,2021-02-08,2021-03-17,100.0,100.0,True,23.1,6,1
ENR000326,STU00337,CRS0052,2021-11-28,2022-02-15,,100.0,True,121.8,13,4
ENR000327,STU00134,CRS0010,2023-03-05,,100.0,100.0,True,55.4,12,0
ENR000328,STU00059,CRS0082,2022-11-09,2022-12-27,96.7,97.8,True,53.3,14,7
ENR000329,STU00249,CRS0029,2021-08-11,2021-09-22,73.5,96.8,True,36.1,7,1
ENR000330,STU00166,CRS0096,2022-06-30,2022-08-24,50.7,55.3,True,24.0,13,2
ENR000331,STU00074,CRS0086,2022-04-24,2022-06-26,85.0,92.4,True,82.2,7,5
ENR000332,STU00383,CRS0044,2024-06-29,2024-09-01,92.2,100.0,True,77.0,13,2
ENR000333,STU00428,CRS0023,2022-06-07,2022-09-03,64.5,75.4,True,44.6,4,1
ENR000334,STU00223,CRS0065,2022-08-13,2022-09-30,100.0,100.0,True,41.6,8,3
ENR000335,STU00334,CRS0061,2024-02-14,2024-04-17,100.0,100.0,True,58.8,7,0
ENR000336,STU00207,CRS0029,2023-10-11,2023-11-22,69.6,70.7,True,42.8,7,6
ENR000337,STU00156,CRS0045,2021-01-07,,100.0,100.0,True,32.3,10,2
ENR000338,STU00468,CRS0017,2020-08-21,2020-10-08,89.9,99.4,True,12.2,7,4
ENR000339,STU00344,CRS0031,2023-03-19,2023-04-22,59.7,79.7,True,-5.0,12,1
ENR000340,STU00374,CRS0045,2020-11-26,,100.0,100.0,True,41.2,10,2
ENR000341,STU00331,CRS0059,2022-01-13,,89.0,97.4,True,66.7,8,3
ENR000342,STU00355,CRS0064,2024-02-13,2024-04-22,86.3,100.0,True,34.3,7,2
ENR000343,STU00143,CRS0029,2022-08-16,2022-09-27,74.4,88.8,True,53.9,7,4
ENR000344,STU00306,CRS0095,2022-07-01,2022-10-06,81.3,94.2,True,140.7,15,2
ENR000345,STU00037,CRS0096,2021-08-14,2021-10-08,76.8,70.8,True,44.7,11,7
ENR000346,STU00328,CRS0004,2023-09-18,2023-11-24,100.0,100.0,True,99.1,14,2
ENR000347,STU00358,CRS0050,2023-03-13,2023-04-27,60.5,57.7,True,55.5,8,0
ENR000348,STU00130,CRS0021,2022-02-11,2022-04-21,94.4,100.0,True,9.6,10,2
ENR000349,STU00427,CRS0033,2024-03-26,2024-06-27,80.7,99.5,True,51.4,16,2
ENR000350,STU00388,CRS0046,2024-02-12,2024-04-27,93.4,100.0,True,61.6,7,0
ENR000351,STU00307,CRS0087,2024-06-23,2024-09-12,75.2,88.4,True,66.2,14,1
ENR000352,STU00100,CRS0056,2022-03-15,2022-06-05,88.4,100.0,True,118.0,10,1
ENR000353,STU00475,CRS0018,2023-03-16,2023-06-20,44.8,64.3,True,96.2,10,9
ENR000354,STU00329,CRS0080,2022-10-20,2023-01-13,100.0,100.0,True,84.4,18,5
ENR000355,STU00341,CRS0066,2021-12-15,2022-01-23,100.0,100.0,True,36.3,12,2
ENR000356,STU00472,CRS0050,2022-10-22,2022-12-06,47.8,57.1,True,21.4,14,2
ENR000357,STU00148,CRS0082,2022-07-20,2022-09-06,69.1,74.9,True,35.7,17,2
ENR000358,STU00434,CRS0050,2021-10-22,2021-12-06,72.3,89.9,True,49.5,7,7
ENR000359,STU00303,CRS0029,2022-07-29,2022-09-09,100.0,100.0,True,44.0,6,6
ENR000360,STU00118,CRS0086,2021-09-11,2021-11-13,84.5,90.1,True,11.1,6,3
ENR000361,STU00284,CRS0015,2024-06-24,2024-09-20,66.8,92.4,True,40.5,6,5
ENR000362,STU00416,CRS0005,2023-06-14,2023-07-29,76.1,81.5,True,12.6,2,2
ENR000363,STU00398,CRS0014,2023-04-03,2023-08-05,65.5,83.2,True,94.0,7,2
ENR000364,STU00488,CRS0088,2022-08-16,2022-10-22,100.0,100.0,True,69.5,4,4
ENR000365,STU00346,CRS0048,2023-12-11,2024-02-07,100.0,100.0,True,89.5,8,8
ENR000366,STU00363,CRS0049,2020-12-07,2021-02-11,63.7,79.1,True,19.0,9,3
ENR000367,STU00330,CRS0054,2024-06-19,2024-08-15,100.0,100.0,True,38.4,7,3
ENR000368,STU00383,CRS0052,2024-08-13,2024-10-31,100.0,100.0,True,124.5,8,1
ENR000369,STU00446,CRS0066,2021-05-11,2021-06-19,84.0,77.4,True,23.6,12,0
ENR000370,STU00113,CRS0014,2023-03-26,2023-07-28,100.0,100.0,True,88.5,6,1
ENR000371,STU00477,CRS0046,2023-01-30,2023-04-15,100.0,96.9,True,99.7,17,1
ENR000372,STU00438,CRS0028,2020-10-22,,89.5,100.0,True,71.3,19,4
ENR000373,STU00363,CRS0058,2022-07-25,2022-08-31,100.0,100.0,True,-7.6,13,3
ENR000374,STU00378,CRS0080,2021-03-11,,,67.0,False,10.4,6,4
ENR000375,STU00105,CRS0055,2022-12-08,2023-02-18,72.5,86.6,True,84.6,5,2
ENR000376,STU00469,CRS0058,2023-02-13,2023-03-22,89.5,94.4,True,-8.1,10,2
ENR000377,STU00424,CRS0039,2022-07-19,2022-09-27,88.1,95.3,True,62.2,14,0
ENR000378,STU00008,CRS0001,2023-01-14,2023-03-18,84.1,88.9,True,47.0,8,1
ENR000379,STU00309,CRS0068,2022-07-09,2022-09-07,85.5,91.2,True,66.7,12,0
ENR000380,STU00151,CRS0050,2021-09-22,2021-11-06,99.9,100.0,True,29.5,7,3
ENR000381,STU00060,CRS0015,2023-10-16,2024-01-12,73.5,81.8,True,98.9,11,4
ENR000382,STU00400,CRS0094,2021-11-10,2022-02-02,60.2,81.4,True,117.9,7,3
ENR000383,STU00084,CRS0001,2021-10-31,2022-01-02,100.0,100.0,True,68.8,9,3
ENR000384,STU00497,CRS0039,2021-08-06,2021-10-15,92.4,94.6,True,71.7,9,0
ENR000385,STU00063,CRS0069,2023-06-09,2023-07-21,45.3,67.6,True,62.2,11,2
ENR000386,STU00020,CRS0055,2022-07-11,2022-09-21,45.3,65.1,True,39.7,15,0
ENR000387,STU00146,CRS0065,2024-02-13,2024-04-01,81.4,70.5,True,20.1,12,0
ENR000388,STU00255,CRS0097,2021-04-03,2021-05-12,100.0,100.0,True,51.5,7,3
ENR000389,STU00139,CRS0067,2021-03-19,2021-05-16,76.8,90.2,True,80.3,11,2
ENR000390,STU00476,CRS0093,2020-12-22,2021-03-14,52.4,65.2,True,86.3,10,5
ENR000391,STU00390,CRS0098,2022-07-22,,,69.2,False,31.6,2,5
ENR000392,STU00012,CRS0002,2021-05-22,2021-07-16,100.0,100.0,True,52.6,10,4
ENR000393,STU00152,CRS0076,2021-06-23,2021-09-06,86.9,98.7,True,34.5,7,0
ENR000394,STU00475,CRS0003,2023-02-05,2023-03-14,62.2,78.7,True,14.0,6,7
ENR000395,STU00431,CRS0034,2021-01-24,2021-04-04,85.0,100.0,True,71.6,8,0
ENR000396,STU00129,CRS0045,2022-12-02,2023-01-25,100.0,100.0,True,55.2,13,4
ENR000397,STU00302,CRS0042,2022-07-29,2022-09-10,86.9,94.4,True,55.2,6,4
ENR000398,STU00494,CRS0036,2023-09-13,2023-11-24,54.0,67.2,True,14.8,16,3
ENR000399,STU00054,CRS0037,2021-09-10,2021-11-21,57.8,73.9,True,68.2,7,2
ENR000400,STU00260,CRS0076,2020-07-31,2020-10-14,100.0,100.0,True,54.5,10,0
ENR000401,STU00360,CRS0058,2022-07-14,2022-08-20,87.8,91.6,True,50.9,16,0
ENR000402,STU00149,CRS0083,2020-06-28,2020-09-11,100.0,100.0,True,92.0,6,2
ENR000403,STU00080,CRS0032,2020-10-23,2020-12-26,,100.0,True,41.8,5,2
ENR000404,STU00002,CRS0012,2024-03-26,2024-07-28,83.9,85.8,True,64.1,7,2
ENR000405,STU00092,CRS0061,2023-08-14,2023-10-16,100.0,100.0,True,74.5,14,2
ENR000406,STU00443,CRS0044,2022-01-19,2022-03-24,87.5,98.3,True,77.0,4,8
ENR000407,STU00238,CRS0082,2022-07-25,2022-09-11,99.0,99.0,True,48.0,12,2
ENR000408,STU00088,CRS0069,2022-06-21,2022-08-02,100.0,100.0,True,59.9,9,5
ENR000409,STU00334,CRS0015,2024-08-04,2024-10-31,99.1,100.0,True,111.9,7,2
ENR000410,STU00496,CRS0066,2023-09-24,2023-11-02,76.7,75.0,True,48.0,16,2
ENR000411,STU00423,CRS0075,2023-09-12,2023-10-21,100.0,100.0,True,56.8,11,5
ENR000412,STU00118,CRS0013,2022-01-05,2022-03-15,79.9,88.1,True,19.6,15,2
ENR000413,STU00397,CRS0082,2023-07-05,,100.0,93.0,True,41.2,7,3
ENR000414,STU00426,CRS0043,2023-03-04,2023-04-16,71.0,75.9,True,13.0,7,1
ENR000415,STU00080,CRS0057,2020-10-28,2021-01-03,100.0,100.0,True,42.5,15,1
ENR000416,STU00005,CRS0023,2021-08-13,2021-11-09,46.7,67.6,True,23.9,7,1
ENR000417,STU00337,CRS0070,2021-10-01,2021-11-28,100.0,100.0,True,85.4,10,4
ENR000418,STU00264,CRS0027,2022-10-31,2023-01-18,98.2,100.0,True,82.7,6,0
ENR000419,STU00412,CRS0009,2022-05-18,2022-07-09,87.2,92.4,True,72.9,12,10
ENR000420,STU00479,CRS0068,2021-08-21,,,27.8,False,31.7,4,3
ENR000421,STU00069,CRS0045,2022-09-25,2022-11-18,100.0,100.0,True,64.4,9,2
ENR000422,STU00252,CRS0083,2022-03-13,2022-05-27,86.7,100.0,True,90.9,11,3
ENR000423,STU00397,CRS0037,2023-06-29,2023-09-09,65.4,82.3,True,57.6,7,3
ENR000424,STU00296,CRS0017,2024-02-16,2024-04-04,100.0,100.0,True,23.6,10,2
ENR000425,STU00147,CRS0088,2024-10-06,2024-12-12,100.0,100.0,True,39.5,7,5
ENR000426,STU00009,CRS0014,2024-02-13,2024-06-16,100.0,100.0,True,81.6,9,4
ENR000427,STU00329,CRS0048,2022-10-20,2022-12-17,100.0,100.0,True,50.8,12,2
ENR000428,STU00142,CRS0100,2021-09-29,2021-11-05,64.8,72.4,True,11.3,7,3
ENR000429,STU00164,CRS0099,2023-11-08,2023-12-17,100.0,100.0,True,38.2,12,0
ENR000430,STU00166,CRS0047,2022-08-01,2022-09-30,87.5,100.0,True,18.7,9,4
ENR000431,STU00404,CRS0091,2021-10-20,2021-12-11,100.0,100.0,True,32.3,10,4
ENR000432,STU00203,CRS0022,2023-01-03,2023-04-13,100.0,100.0,True,48.0,8,2
ENR000433,STU00289,CRS0071,2021-01-13,2021-03-26,92.8,100.0,True,57.7,8,5
ENR000434,STU00092,CRS0029,2023-08-07,2023-09-18,100.0,100.0,True,8.2,6,5
ENR000435,STU00228,CRS0093,2023-03-03,,100.0,98.9,True,82.3,3,2
ENR000436,STU00378,CRS0086,2020-10-11,2020-12-13,100.0,100.0,True,4.8,12,2
ENR000437,STU00109,CRS0072,2021-09-10,2021-12-07,48.5,62.2,True,119.2,7,1
ENR000438,STU00423,CRS0012,2023-12-03,2024-04-05,100.0,97.1,True,161.9,11,1
ENR000439,STU00147,CRS0021,2024-10-08,2024-12-16,100.0,100.0,True,35.4,7,3
ENR000440,STU00104,CRS0098,2021-05-21,2021-08-01,97.9,100.0,True,33.7,9,3
ENR000441,STU00150,CRS0005,2021-03-02,2021-04-16,86.3,93.2,True,45.4,15,3
ENR000442,STU00245,CRS0030,2021-11-23,2022-01-26,100.0,100.0,True,62.0,7,4
ENR000443,STU00456,CRS0032,2020-12-27,2021-03-01,100.0,100.0,True,53.1,8,3
ENR000444,STU00277,CRS0047,2024-03-17,2024-05-16,64.0,79.8,True,13.7,14,5
ENR000445,STU00167,CRS0023,2022-06-26,2022-09-22,43.8,45.7,True,-3.8,12,2
ENR000446,STU00150,CRS0098,2020-11-12,2021-01-23,98.6,97.8,True,95.4,10,4
ENR000447,STU00043,CRS0045,2020-11-09,2021-01-02,61.5,74.1,True,49.2,8,2
ENR000448,STU00147,CRS0093,2023-11-06,2024-01-27,93.5,92.8,True,39.0,12,4
ENR000449,STU00410,CRS0081,2022-03-05,2022-05-04,,96.9,True,40.9,9,1
ENR000450,STU00329,CRS0071,2022-08-21,2022-11-01,100.0,100.0,True,84.3,10,4
ENR000451,STU00061,CRS0054,2020-11-20,2021-01-16,93.4,100.0,True,72.8,8,4
ENR000452,STU00098,CRS0016,2021-05-28,,,100.0,False,49.1,4,1
ENR000453,STU00271,CRS0049,2023-07-17,2023-09-21,64.4,70.6,True,64.9,9,4
ENR000454,STU00080,CRS0005,2021-03-10,2021-04-24,91.1,96.4,True,22.3,11,5
ENR000455,STU00357,CRS0031,2021-03-23,2021-04-26,100.0,100.0,True,21.2,14,4
ENR000456,STU00010,CRS0043,2023-09-11,2023-10-24,87.3,93.9,True,33.7,10,1
ENR000457,STU00421,CRS0008,2021-10-22,2021-12-27,50.8,58.8,True,69.8,4,2
ENR000458,STU00326,CRS0067,2021-04-02,2021-05-30,90.0,96.6,True,56.9,10,4
ENR000459,STU00459,CRS0082,2021-06-13,2021-07-31,100.0,100.0,True,26.3,10,2
ENR000460,STU00377,CRS0065,2022-08-22,2022-10-09,84.3,79.0,True,30.8,10,3
ENR000461,STU00100,CRS0050,2022-04-25,2022-06-09,100.0,98.0,True,58.0,16,7
ENR000462,STU00097,CRS0051,2022-10-17,2022-11-23,49.7,55.0,True,58.3,7,3
ENR000463,STU00439,CRS0075,2023-07-30,2023-09-07,100.0,100.0,True,49.9,12,8
ENR000464,STU00042,CRS0017,2023-04-18,2023-06-05,100.0,100.0,True,83.9,15,4
ENR000465,STU00307,CRS0069,2024-10-05,,,79.1,False,38.0,1,1
ENR000466,STU00483,CRS0034,2021-03-14,2021-05-23,100.0,100.0,True,65.9,9,4
ENR000467,STU00420,CRS0066,2021-06-17,2021-07-26,100.0,100.0,True,40.8,10,1
ENR000468,STU00139,CRS0075,2022-03-04,2022-04-12,88.4,96.5,True,69.6,11,2
ENR000469,STU00490,CRS0065,2022-09-21,2022-11-08,100.0,100.0,True,26.8,14,0
ENR000470,STU00301,CRS0090,2022-11-21,2023-01-18,64.7,79.1,True,39.0,15,0
ENR000471,STU00112,CRS0017,2023-01-15,2023-03-04,98.3,100.0,True,34.7,9,1
ENR000472,STU00141,CRS0087,2021-09-19,2021-12-09,83.9,100.0,True,84.4,6,2
ENR000473,STU00131,CRS0062,2023-06-25,2023-08-13,96.1,100.0,True,67.4,8,2
ENR000474,STU00006,CRS0071,2022-05-13,2022-07-24,93.6,100.0,True,66.0,14,0
ENR000475,STU00154,CRS0038,2022-06-20,2022-08-26,100.0,96.6,True,77.1,9,1
ENR000476,STU00454,CRS0003,2021-11-13,2021-12-20,89.8,99.6,True,18.3,7,3
ENR000477,STU00118,CRS0033,2022-03-23,2022-06-24,73.7,81.4,True,31.4,14,0
ENR000478,STU00258,CRS0065,2022-06-28,,100.0,100.0,True,29.6,12,1
ENR000479,STU00379,CRS0052,2024-03-15,,,100.0,False,74.8,4,3
ENR000480,STU00073,CRS0027,2021-02-21,2021-05-11,66.0,77.2,True,74.1,5,5
ENR000481,STU00453,CRS0041,2022-05-10,,82.0,87.5,True,31.2,11,4
ENR000482,STU00073,CRS0090,2021-07-01,,92.0,92.5,True,41.8,12,9
ENR000483,STU00487,CRS0079,2022-07-22,2022-11-01,62.7,53.4,True,85.9,17,0
ENR000484,STU00211,CRS0034,2022-03-04,2022-05-13,87.6,99.6,True,15.2,13,3
ENR000485,STU00038,CRS0053,2024-05-23,2024-07-28,86.1,98.5,True,88.8,20,1
ENR000486,STU00222,CRS0028,2021-03-01,2021-05-13,77.4,70.8,True,25.1,14,6
ENR000487,STU00363,CRS0015,2021-03-24,2021-06-20,56.7,69.7,True,23.4,12,1
ENR000488,STU00367,CRS0033,2022-12-27,2023-03-30,100.0,100.0,True,90.6,9,1
ENR000489,STU00272,CRS0079,2024-01-11,,,85.9,False,99.7,2,7
ENR000490,STU00159,CRS0051,2021-12-18,2022-01-24,80.9,78.7,True,29.7,13,2
ENR000491,STU00063,CRS0029,2023-03-31,2023-05-12,80.8,90.6,True,47.0,11,0
ENR000492,STU00188,CRS0087,2024-03-19,2024-06-08,96.4,96.4,True,91.9,19,3
ENR000493,STU00310,CRS0053,2023-05-24,2023-07-29,86.4,86.1,True,85.9,12,0
ENR000494,STU00222,CRS0031,2021-06-14,2021-07-18,100.0,92.0,True,4.2,9,2
ENR000495,STU00179,CRS0042,2023-02-18,2023-04-02,81.6,92.9,True,8.3,7,4
ENR000496,STU00076,CRS0082,2022-11-14,2023-01-01,100.0,100.0,True,26.1,8,0
ENR000497,STU00058,CRS0004,2023-01-17,2023-03-25,99.4,100.0,True,31.3,10,2
ENR000498,STU00018,CRS0025,2021-08-07,2021-09-28,100.0,100.0,True,36.3,8,5
ENR000499,STU00026,CRS0097,2022-04-19,2022-05-28,100.0,100.0,True,26.5,12,2
ENR000500,STU00166,CRS0020,2022-03-14,2022-06-07,66.9,89.2,True,39.1,8,1
ENR000501,STU00226,CRS0025,2024-10-16,2024-12-07,83.3,93.3,True,68.9,7,1
ENR000502,STU00171,CRS0027,2022-11-11,2023-01-29,67.6,84.4,True,64.5,4,2
ENR000503,STU00431,CRS0080,2021-05-18,2021-08-11,83.7,100.0,True,80.9,11,4
ENR000504,STU00003,CRS0082,2021-06-23,2021-08-10,75.5,92.8,True,-2.1,8,3
ENR000505,STU00112,CRS0024,2023-04-27,2023-06-06,100.0,100.0,True,40.0,12,2
ENR000506,STU00372,CRS0015,2022-12-05,2023-03-03,73.3,77.7,True,114.1,14,3
ENR000507,STU00297,CRS0075,2023-10-17,,,100.0,True,27.6,11,2
ENR000508,STU00287,CRS0015,2020-08-03,2020-10-30,100.0,100.0,True,52.7,10,7
ENR000509,STU00011,CRS0092,2023-12-25,2024-03-19,100.0,99.6,True,83.0,3,0
ENR000510,STU00480,CRS0083,2021-10-23,2022-01-06,100.0,100.0,True,78.3,10,3
ENR000511,STU00138,CRS0019,2022-05-20,2022-07-23,35.2,53.7,True,12.9,9,4
ENR000512,STU00168,CRS0032,2023-07-26,2023-09-28,50.6,66.8,True,26.8,11,2
ENR000513,STU00254,CRS0070,2023-04-15,2023-06-12,29.8,42.4,True,50.0,11,1
ENR000514,STU00326,CRS0100,2020-09-28,2020-11-04,100.0,100.0,True,26.3,10,2
ENR000515,STU00254,CRS0013,2023-06-13,2023-08-21,43.8,64.7,True,32.4,12,0
ENR000516,STU00241,CRS0003,2021-08-31,2021-10-07,100.0,100.0,True,22.4,9,3
ENR000517,STU00324,CRS0007,2024-05-15,2024-09-06,79.9,89.1,True,141.2,8,2
ENR000518,STU00498,CRS0081,2022-07-30,2022-09-28,85.1,93.0,True,69.2,6,1
ENR000519,STU00421,CRS0049,2021-06-22,2021-08-27,90.4,100.0,True,61.3,10,4
ENR000520,STU00487,CRS0004,2022-07-04,2022-09-09,62.5,62.9,True,67.4,10,5
ENR000521,STU00495,CRS0045,2024-06-04,2024-07-28,81.0,92.3,True,56.1,7,7
ENR000522,STU00323,CRS0094,2021-06-16,2021-09-08,67.2,90.0,True,54.6,11,6
ENR000523,STU00279,CRS0079,2024-04-19,2024-07-30,100.0,100.0,True,76.4,12,2
ENR000524,STU00272,CRS0087,2023-06-24,2023-09-13,79.0,95.7,True,75.7,11,3
ENR000525,STU00200,CRS0049,2020-06-19,2020-08-24,,100.0,True,61.6,7,1
ENR000526,STU00328,CRS0079,2023-12-24,2024-04-04,100.0,100.0,True,144.7,12,1
ENR000527,STU00267,CRS0009,2022-06-02,2022-07-24,84.9,89.3,True,56.6,13,3
ENR000528,STU00275,CRS0008,2024-10-03,2024-12-08,94.8,98.8,True,2.4,5,3
ENR000529,STU00470,CRS0035,2022-05-25,2022-07-25,89.0,98.8,True,83.3,17,2
ENR000530,STU00274,CRS0075,2022-01-15,2022-02-23,100.0,100.0,True,32.9,5,0
ENR000531,STU00368,CRS0089,2023-02-11,2023-04-10,100.0,98.1,True,66.0,9,7
ENR000532,STU00145,CRS0098,2024-03-29,,62.8,73.2,True,28.4,6,1
ENR000533,STU00022,CRS0016,2024-01-26,,100.0,98.4,True,64.9,6,1
ENR000534,STU00487,CRS0065,2022-08-25,2022-10-12,87.5,100.0,True,40.6,9,2
ENR000535,STU00433,CRS0068,2021-05-27,2021-07-26,61.8,65.0,True,72.4,9,2
ENR000536,STU00463,CRS0018,2022-09-08,2022-12-13,51.6,62.7,True,54.2,15,9
ENR000537,STU00036,CRS0003,2020-12-18,2021-01-24,75.9,86.4,True,12.6,2,1
ENR000538,STU00151,CRS0008,2021-09-21,2021-11-26,85.1,87.6,True,76.5,17,3
ENR000539,STU00303,CRS0002,2022-10-23,2022-12-17,100.0,100.0,True,73.6,9,5
ENR000540,STU00059,CRS0083,2023-02-12,2023-04-28,98.6,100.0,True,104.1,11,3
ENR000541,STU00006,CRS0087,2022-06-04,2022-08-24,100.0,100.0,True,53.3,3,7
ENR000542,STU00488,CRS0057,2022-10-10,2022-12-16,92.6,95.0,True,49.2,10,5
ENR000543,STU00044,CRS0040,2023-03-03,,,38.9,False,17.8,7,1
ENR000544,STU00082,CRS0024,2022-12-12,2023-01-21,100.0,100.0,True,17.7,9,1
ENR000545,STU00235,CRS0079,2023-05-20,2023-08-30,69.3,86.9,True,77.4,8,3
ENR000546,STU00077,CRS0095,2023-01-24,2023-05-01,39.2,53.2,True,13.6,18,6
ENR000547,STU00330,CRS0085,2024-08-18,2024-10-21,76.0,99.8,True,53.8,7,3
ENR000548,STU00180,CRS0027,2023-06-09,2023-08-27,100.0,100.0,True,36.5,15,4
ENR000549,STU00340,CRS0056,2023-05-08,2023-07-29,45.8,59.8,True,40.9,6,3
ENR000550,STU00470,CRS0051,2021-12-27,2022-02-02,99.9,100.0,True,41.4,13,2
ENR000551,STU00007,CRS0069,2022-09-19,2022-10-31,100.0,100.0,True,49.2,6,1
ENR000552,STU00384,CRS0074,2023-07-27,2023-09-11,98.7,100.0,True,39.9,11,5
ENR000553,STU00291,CRS0088,2022-06-01,2022-08-07,71.3,78.2,True,15.9,12,5
ENR000554,STU00349,CRS0067,2023-05-27,2023-07-24,71.6,76.5,True,40.6,4,5
ENR000555,STU00157,CRS0069,2023-12-29,,82.8,92.2,True,31.1,9,1
ENR000556,STU00321,CRS0098,2022-06-08,,82.4,83.1,True,106.3,8,1
ENR000557,STU00250,CRS0091,2023-02-28,2023-04-21,100.0,100.0,True,71.0,7,1
ENR000558,STU00005,CRS0016,2021-05-09,2021-06-23,87.2,100.0,True,2.4,10,1
ENR000559,STU00157,CRS0050,2023-06-15,2023-07-30,100.0,100.0,True,40.7,12,4
ENR000560,STU00103,CRS0005,2024-05-27,2024-07-11,83.5,100.0,True,21.5,13,0
ENR000561,STU00411,CRS0030,2023-12-08,,95.9,100.0,True,83.5,11,5
ENR000562,STU00342,CRS0040,2023-11-04,2023-12-26,100.0,100.0,True,24.0,10,3
ENR000563,STU00019,CRS0011,2022-11-16,,99.5,100.0,True,78.5,15,0
ENR000564,STU00015,CRS0083,2021-05-15,2021-07-29,100.0,100.0,True,41.3,11,4
ENR000565,STU00310,CRS0070,2022-11-19,2023-01-16,100.0,100.0,True,68.8,7,5
ENR000566,STU00359,CRS0080,2022-04-23,2022-07-17,100.0,100.0,True,100.7,7,2
ENR000567,STU00035,CRS0005,2022-05-27,2022-07-11,71.6,68.6,True,59.0,9,2
ENR000568,STU00399,CRS0078,2022-08-22,2022-10-24,58.4,55.9,True,44.2,14,6
ENR000569,STU00161,CRS0050,2022-04-20,2022-06-04,100.0,100.0,True,33.6,10,0
ENR000570,STU00136,CRS0005,2021-12-02,2022-01-16,91.1,100.0,True,44.8,19,5
ENR000571,STU00101,CRS0087,2021-05-22,2021-08-11,72.3,82.1,True,79.7,15,8
ENR000572,STU00056,CRS0039,2022-01-17,2022-03-28,16.2,32.4,True,62.9,8,3
ENR000573,STU00281,CRS0048,2020-07-24,2020-09-20,94.2,91.8,True,71.0,12,1
ENR000574,STU00448,CRS0016,2021-03-15,2021-04-29,100.0,99.6,True,53.0,11,0
