attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0001185,ENR000407,STU00238,2022-08-15,16:00,True,0.0,8,4
ATT0001186,ENR000407,STU00238,2022-08-22,09:00,True,0.0,5,5
ATT0001187,ENR000407,STU00238,2022-08-29,14:00,False,,0,6
ATT0001188,ENR000407,STU00238,2022-09-05,16:00,True,0.0,2,7
ATT0001189,ENR000407,STU00238,2022-09-12,10:00,True,0.0,7,8
ATT0001190,ENR000407,STU00238,2022-09-19,14:00,True,0.0,1,9
ATT0001191,ENR000407,STU00238,2022-09-26,09:00,True,0.0,9,10
ATT0001192,ENR000407,STU00238,2022-10-03,10:00,True,0.0,6,11
ATT0001193,ENR000937,STU00338,2024-04-01,14:00,True,0.0,2,1
ATT0001194,ENR000937,STU00338,2024-04-08,16:00,True,10.0,8,2
ATT0001195,ENR000937,STU00338,2024-04-15,18:00,False,,0,3
ATT0001196,ENR000937,STU00338,2024-04-22,09:00,True,0.0,1,4
ATT0001197,ENR000937,STU00338,2024-04-29,14:00,True,0.0,7,5
ATT0001198,ENR000937,STU00338,2024-05-06,16:00,True,0.0,6,6
ATT0001199,ENR000937,STU00338,2024-05-13,14:00,True,0.0,3,7
ATT0001200,ENR000937,STU00338,2024-05-20,18:00,False,,0,8
ATT0001201,ENR000937,STU00338,2024-05-27,09:00,True,0.0,5,9
ATT0001202,ENR000937,STU00338,2024-06-03,14:00,False,,0,10
ATT0001203,ENR000937,STU00338,2024-06-10,10:00,False,,0,11
ATT0001204,ENR000937,STU00338,2024-06-17,14:00,True,0.0,5,12
ATT0001205,ENR000937,STU00338,2024-06-24,14:00,True,0.0,6,13
ATT0001206,ENR000937,STU00338,2024-07-01,16:00,False,,0,14
ATT0001207,ENR000937,STU00338,2024-07-08,09:00,False,,0,15
ATT0001208,ENR000937,STU00338,2024-07-15,10:00,False,,0,16
ATT0001209,ENR000937,STU00338,2024-07-22,16:00,True,11.0,3,17
ATT0001210,ENR001211,STU00435,2022-09-30,16:00,True,0.0,1,1
ATT0001211,ENR001211,STU00435,2022-10-07,16:00,True,0.0,2,2
ATT0001212,ENR001211,STU00435,2022-10-14,14:00,True,0.0,8,3
ATT0001213,ENR001211,STU00435,2022-10-21,14:00,True,0.0,0,4
ATT0001214,ENR001211,STU00435,2022-10-28,10:00,True,0.0,3,5
ATT0001215,ENR001211,STU00435,2022-11-04,16:00,True,0.0,0,6
ATT0001216,ENR001211,STU00435,2022-11-11,10:00,True,11.0,4,7
ATT0001217,ENR001211,STU00435,2022-11-18,14:00,True,0.0,9,8
ATT0001218,ENR001211,STU00435,2022-11-25,10:00,True,0.0,2,9
ATT0001219,ENR001211,STU00435,2022-12-02,09:00,True,16.0,5,10
ATT0001220,ENR001211,STU00435,2022-12-09,14:00,True,8.0,6,11
ATT0001221,ENR001211,STU00435,2022-12-16,18:00,False,,0,12
ATT0001222,ENR001224,STU00156,2020-11-27,09:00,True,0.0,1,1
ATT0001223,ENR001224,STU00156,2020-12-04,09:00,True,0.0,3,2
ATT0001224,ENR001224,STU00156,2020-12-11,10:00,False,,0,3
ATT0001225,ENR001224,STU00156,2020-12-18,16:00,True,0.0,1,4
ATT0001226,ENR001224,STU00156,2020-12-25,09:00,False,,0,5
ATT0001227,ENR001224,STU00156,2021-01-01,20:00,True,0.0,5,6
ATT0001228,ENR001224,STU00156,2021-01-08,09:00,False,,0,7
ATT0001229,ENR001224,STU00156,2021-01-15,18:00,True,0.0,8,8
ATT0001230,ENR001224,STU00156,2021-01-22,09:00,False,,0,9
ATT0001231,ENR001224,STU00156,2021-01-29,14:00,True,0.0,9,10
ATT0001232,ENR001224,STU00156,2021-02-05,16:00,True,0.0,3,11
ATT0001233,ENR001224,STU00156,2021-02-12,09:00,True,0.0,6,12
ATT0001234,ENR001224,STU00156,2021-02-19,10:00,False,,0,13
ATT0001235,ENR001658,STU00187,2021-11-21,14:00,True,11.0,6,1
ATT0001236,ENR001658,STU00187,2021-11-28,18:00,False,,0,2
ATT0001237,ENR001658,STU00187,2021-12-05,18:00,True,0.0,1,3
ATT0001238,ENR001658,STU00187,2021-12-12,20:00,True,10.0,4,4
ATT0001239,ENR001658,STU00187,2021-12-19,14:00,True,0.0,6,5
ATT0001240,ENR001658,STU00187,2021-12-26,14:00,True,0.0,3,6
ATT0001241,ENR001658,STU00187,2022-01-02,10:00,True,12.0,3,7
ATT0001242,ENR001658,STU00187,2022-01-09,18:00,True,8.0,2,8
ATT0001243,ENR001658,STU00187,2022-01-16,09:00,True,0.0,1,9
ATT0001244,ENR001658,STU00187,2022-01-23,18:00,True,10.0,5,10
ATT0001245,ENR001658,STU00187,2022-01-30,18:00,True,0.0,1,11
ATT0001246,ENR001658,STU00187,2022-02-06,18:00,True,0.0,9,12
ATT0001247,ENR001658,STU00187,2022-02-13,09:00,True,0.0,7,13
ATT0001248,ENR001658,STU00187,2022-02-20,10:00,True,0.0,1,14
ATT0001249,ENR001495,STU00016,2022-12-09,14:00,True,0.0,2,1
ATT0001250,ENR001495,STU00016,2022-12-16,14:00,True,0.0,7,2
ATT0001251,ENR001495,STU00016,2022-12-23,09:00,True,15.0,6,3
ATT0001252,ENR001495,STU00016,2022-12-30,20:00,True,0.0,3,4
ATT0001253,ENR001495,STU00016,2023-01-06,14:00,True,0.0,9,5
ATT0001254,ENR001495,STU00016,2023-01-13,10:00,False,,0,6
ATT0001255,ENR001495,STU00016,2023-01-20,20:00,True,0.0,8,7
ATT0001256,ENR001495,STU00016,2023-01-27,18:00,True,0.0,7,8
ATT0001257,ENR001495,STU00016,2023-02-03,14:00,False,,0,9
ATT0001258,ENR001495,STU00016,2023-02-10,16:00,True,0.0,9,10
ATT0001259,ENR000915,STU00272,2023-11-03,18:00,True,0.0,8,1
ATT0001260,ENR000915,STU00272,2023-11-10,18:00,True,0.0,7,2
ATT0001261,ENR000915,STU00272,2023-11-17,14:00,True,0.0,1,3
ATT0001262,ENR000915,STU00272,2023-11-24,14:00,True,0.0,6,4
ATT0001263,ENR000915,STU00272,2023-12-01,10:00,True,0.0,3,5
ATT0001264,ENR000915,STU00272,2023-12-08,09:00,True,0.0,6,6
ATT0001265,ENR000915,STU00272,2023-12-15,14:00,True,0.0,6,7
ATT0001266,ENR000915,STU00272,2023-12-22,18:00,True,0.0,2,8
ATT0001267,ENR000915,STU00272,2023-12-29,16:00,True,0.0,8,9
ATT0001268,ENR000494,STU00222,2021-06-14,10:00,True,0.0,3,1
ATT0001269,ENR000494,STU00222,2021-06-21,10:00,True,0.0,9,2
ATT0001270,ENR000494,STU00222,2021-06-28,14:00,True,0.0,1,3
ATT0001271,ENR000494,STU00222,2021-07-05,16:00,True,0.0,6,4
ATT0001272,ENR000494,STU00222,2021-07-12,16:00,False,,0,5
ATT0001273,ENR000494,STU00222,2021-07-19,14:00,True,0.0,4,6
ATT0001274,ENR000494,STU00222,2021-07-26,18:00,True,0.0,2,7
ATT0001275,ENR000494,STU00222,2021-08-02,14:00,True,0.0,9,8
ATT0001276,ENR000494,STU00222,2021-08-09,18:00,True,0.0,4,9
ATT0001277,ENR000494,STU00222,2021-08-16,16:00,True,0.0,1,10
ATT0001278,ENR000494,STU00222,2021-08-23,09:00,True,0.0,7,11
ATT0001279,ENR000494,STU00222,2021-08-30,14:00,False,,0,12
ATT0001280,ENR000494,STU00222,2021-09-06,16:00,True,13.0,9,13
ATT0001281,ENR000494,STU00222,2021-09-13,10:00,True,0.0,9,14
ATT0001282,ENR000494,STU00222,2021-09-20,20:00,True,0.0,2,15
ATT0001283,ENR000494,STU00222,2021-09-27,16:00,False,,0,16
ATT0001284,ENR000494,STU00222,2021-10-04,14:00,True,0.0,6,17
ATT0001285,ENR000494,STU00222,2021-10-11,16:00,True,0.0,3,18
ATT0001286,ENR000539,STU00303,2022-10-23,14:00,False,,0,1
ATT0001287,ENR000539,STU00303,2022-10-30,16:00,True,0.0,6,2
ATT0001288,ENR000539,STU00303,2022-11-06,16:00,True,0.0,8,3
ATT0001289,ENR000539,STU00303,2022-11-13,10:00,True,0.0,0,4
ATT0001290,ENR000539,STU00303,2022-11-20,18:00,True,0.0,0,5
ATT0001291,ENR000539,STU00303,2022-11-27,14:00,True,0.0,7,6
ATT0001292,ENR000539,STU00303,2022-12-04,10:00,True,0.0,5,7
ATT0001293,ENR000539,STU00303,2022-12-11,10:00,True,0.0,0,8
ATT0001294,ENR000539,STU00303,2022-12-18,18:00,True,0.0,1,9
ATT0001295,ENR000539,STU00303,2022-12-25,20:00,True,0.0,4,10
ATT0001296,ENR000539,STU00303,2023-01-01,16:00,True,8.0,9,11
ATT0001297,ENR000539,STU00303,2023-01-08,10:00,True,0.0,5,12
ATT0001298,ENR000539,STU00303,2023-01-15,16:00,True,0.0,7,13
ATT0001299,ENR000539,STU00303,2023-01-22,16:00,False,,0,14
ATT0001300,ENR000852,STU00368,2023-06-16,20:00,True,13.0,5,1
ATT0001301,ENR000852,STU00368,2023-06-23,16:00,False,,0,2
ATT0001302,ENR000852,STU00368,2023-06-30,18:00,True,0.0,4,3
ATT0001303,ENR000852,STU00368,2023-07-07,18:00,True,0.0,8,4
ATT0001304,ENR000852,STU00368,2023-07-14,18:00,True,0.0,6,5
ATT0001305,ENR000852,STU00368,2023-07-21,10:00,True,0.0,2,6
ATT0001306,ENR000852,STU00368,2023-07-28,14:00,True,0.0,9,7
ATT0001307,ENR000852,STU00368,2023-08-04,10:00,False,,0,8
ATT0001308,ENR000852,STU00368,2023-08-11,16:00,True,0.0,4,9
ATT0001309,ENR000852,STU00368,2023-08-18,16:00,True,0.0,8,10
ATT0001310,ENR000189,STU00248,2022-12-22,14:00,True,0.0,8,1
ATT0001311,ENR000189,STU00248,2022-12-29,10:00,True,0.0,9,2
ATT0001312,ENR000189,STU00248,2023-01-05,14:00,True,0.0,8,3
ATT0001313,ENR000189,STU00248,2023-01-12,10:00,True,0.0,8,4
ATT0001314,ENR000189,STU00248,2023-01-19,10:00,True,0.0,6,5
ATT0001315,ENR000189,STU00248,2023-01-26,14:00,True,0.0,6,6
ATT0001316,ENR000189,STU00248,2023-02-02,16:00,True,0.0,0,7
ATT0001317,ENR000189,STU00248,2023-02-09,14:00,True,0.0,2,8
ATT0001318,ENR000189,STU00248,2023-02-16,09:00,True,0.0,0,9
ATT0001319,ENR000189,STU00248,2023-02-23,10:00,True,0.0,4,10
ATT0001320,ENR000189,STU00248,2023-03-02,09:00,True,11.0,5,11
ATT0001321,ENR000189,STU00248,2023-03-09,10:00,True,0.0,7,12
ATT0001322,ENR000189,STU00248,2023-03-16,14:00,True,0.0,5,13
ATT0001323,ENR000189,STU00248,2023-03-23,16:00,True,7.0,3,14
ATT0001324,ENR000189,STU00248,2023-03-30,09:00,True,0.0,1,15
ATT0001325,ENR000189,STU00248,2023-04-06,14:00,True,0.0,3,16
ATT0001326,ENR001624,STU00390,2023-02-05,14:00,False,,0,1
ATT0001327,ENR001624,STU00390,2023-02-12,16:00,True,0.0,7,2
ATT0001328,ENR001624,STU00390,2023-02-19,18:00,False,,0,3
ATT0001329,ENR001624,STU00390,2023-02-26,18:00,True,0.0,2,4
ATT0001330,ENR001624,STU00390,2023-03-05,09:00,False,,0,5
ATT0001331,ENR001624,STU00390,2023-03-12,10:00,True,0.0,9,6
ATT0001332,ENR001624,STU00390,2023-03-19,10:00,False,,0,7
ATT0001333,ENR001624,STU00390,2023-03-26,10:00,False,,0,8
ATT0001334,ENR001624,STU00390,2023-04-02,10:00,True,0.0,7,9
ATT0001335,ENR000116,STU00196,2022-06-22,09:00,True,0.0,7,1
ATT0001336,ENR000116,STU00196,2022-06-29,16:00,True,0.0,0,2
ATT0001337,ENR000116,STU00196,2022-07-06,10:00,False,,0,3
ATT0001338,ENR000116,STU00196,2022-07-13,09:00,True,0.0,2,4
ATT0001339,ENR000116,STU00196,2022-07-20,16:00,True,0.0,0,5
ATT0001340,ENR000116,STU00196,2022-07-27,14:00,True,0.0,6,6
ATT0001341,ENR000116,STU00196,2022-08-03,18:00,True,0.0,8,7
ATT0001342,ENR000116,STU00196,2022-08-10,16:00,True,0.0,9,8
ATT0001343,ENR000116,STU00196,2022-08-17,16:00,True,0.0,0,9
ATT0001344,ENR000116,STU00196,2022-08-24,09:00,True,11.0,4,10
ATT0001345,ENR000116,STU00196,2022-08-31,10:00,True,0.0,5,11
ATT0001346,ENR000116,STU00196,2022-09-07,10:00,True,0.0,4,12
ATT0001347,ENR000116,STU00196,2022-09-14,16:00,False,,0,13
ATT0001348,ENR000116,STU00196,2022-09-21,09:00,True,6.0,8,14
ATT0001349,ENR000116,STU00196,2022-09-28,09:00,True,0.0,7,15
ATT0001350,ENR000116,STU00196,2022-10-05,18:00,True,0.0,9,16
ATT0001351,ENR000116,STU00196,2022-10-12,10:00,True,12.0,9,17
ATT0001352,ENR000116,STU00196,2022-10-19,16:00,True,0.0,5,18
ATT0001353,ENR001346,STU00377,2022-05-19,14:00,True,0.0,8,1
ATT0001354,ENR001346,STU00377,2022-05-26,18:00,False,,0,2
ATT0001355,ENR001346,STU00377,2022-06-02,16:00,False,,0,3
ATT0001356,ENR001346,STU00377,2022-06-09,18:00,False,,0,4
ATT0001357,ENR001346,STU00377,2022-06-16,10:00,False,,0,5
ATT0001358,ENR001346,STU00377,2022-06-23,16:00,True,0.0,6,6
ATT0001359,ENR001346,STU00377,2022-06-30,09:00,True,0.0,8,7
ATT0001360,ENR001346,STU00377,2022-07-07,14:00,True,0.0,1,8
ATT0001361,ENR001346,STU00377,2022-07-14,09:00,False,,0,9
ATT0001362,ENR001346,STU00377,2022-07-21,18:00,True,0.0,8,10
ATT0001363,ENR001346,STU00377,2022-07-28,16:00,True,0.0,8,11
ATT0001364,ENR001346,STU00377,2022-08-04,14:00,False,,0,12
ATT0001365,ENR000299,STU00095,2021-03-08,16:00,True,0.0,5,1
ATT0001366,ENR000299,STU00095,2021-03-15,09:00,True,0.0,8,2
ATT0001367,ENR000299,STU00095,2021-03-22,10:00,True,0.0,0,3
ATT0001368,ENR000299,STU00095,2021-03-29,10:00,False,,0,4
ATT0001369,ENR000299,STU00095,2021-04-05,10:00,False,,0,5
ATT0001370,ENR000299,STU00095,2021-04-12,09:00,True,0.0,5,6
ATT0001371,ENR000299,STU00095,2021-04-19,10:00,True,0.0,8,7
ATT0001372,ENR000299,STU00095,2021-04-26,16:00,True,0.0,4,8
ATT0001373,ENR000299,STU00095,2021-05-03,09:00,True,0.0,5,9
ATT0001374,ENR000299,STU00095,2021-05-10,09:00,True,0.0,7,10
ATT0001375,ENR000225,STU00296,2023-06-15,14:00,True,0.0,4,1
ATT0001376,ENR000225,STU00296,2023-06-22,16:00,True,0.0,9,2
ATT0001377,ENR000225,STU00296,2023-06-29,10:00,False,,0,3
ATT0001378,ENR000225,STU00296,2023-07-06,14:00,False,,0,4
ATT0001379,ENR000225,STU00296,2023-07-13,18:00,True,0.0,6,5
ATT0001380,ENR000225,STU00296,2023-07-20,10:00,False,,0,6
ATT0001381,ENR000225,STU00296,2023-07-27,10:00,True,0.0,1,7
ATT0001382,ENR000225,STU00296,2023-08-03,18:00,True,0.0,9,8
ATT0001383,ENR000225,STU00296,2023-08-10,14:00,True,0.0,9,9
ATT0001384,ENR000225,STU00296,2023-08-17,09:00,True,0.0,8,10
ATT0001385,ENR000225,STU00296,2023-08-24,14:00,True,0.0,8,11
ATT0001386,ENR000225,STU00296,2023-08-31,16:00,True,7.0,2,12
ATT0001387,ENR001804,STU00299,2023-11-24,10:00,False,,0,1
ATT0001388,ENR001804,STU00299,2023-12-01,16:00,True,0.0,9,2
ATT0001389,ENR001804,STU00299,2023-12-08,10:00,False,,0,3
ATT0001390,ENR001804,STU00299,2023-12-15,16:00,False,,0,4
ATT0001391,ENR001804,STU00299,2023-12-22,10:00,True,0.0,6,5
ATT0001392,ENR001804,STU00299,2023-12-29,14:00,True,0.0,1,6
ATT0001393,ENR001804,STU00299,2024-01-05,18:00,False,,0,7
ATT0001394,ENR001804,STU00299,2024-01-12,16:00,False,,0,8
ATT0001395,ENR001804,STU00299,2024-01-19,18:00,True,0.0,3,9
ATT0001396,ENR001804,STU00299,2024-01-26,14:00,True,0.0,2,10
ATT0001397,ENR001804,STU00299,2024-02-02,14:00,False,,0,11
ATT0001398,ENR001804,STU00299,2024-02-09,18:00,True,15.0,5,12
ATT0001399,ENR001804,STU00299,2024-02-16,16:00,True,0.0,5,13
ATT0001400,ENR001804,STU00299,2024-02-23,10:00,False,,0,14
ATT0001401,ENR001804,STU00299,2024-03-01,10:00,True,0.0,7,15
ATT0001402,ENR001804,STU00299,2024-03-08,09:00,False,,0,16
ATT0001403,ENR000078,STU00164,2023-07-25,14:00,True,0.0,5,1
ATT0001404,ENR000078,STU00164,2023-08-01,16:00,True,0.0,3,2
ATT0001405,ENR000078,STU00164,2023-08-08,18:00,True,0.0,6,3
ATT0001406,ENR000078,STU00164,2023-08-15,16:00,True,0.0,3,4
ATT0001407,ENR000078,STU00164,2023-08-22,18:00,True,0.0,2,5
ATT0001408,ENR000078,STU00164,2023-08-29,18:00,False,,0,6
ATT0001409,ENR000078,STU00164,2023-09-05,16:00,True,0.0,7,7
ATT0001410,ENR000078,STU00164,2023-09-12,09:00,True,0.0,9,8
ATT0001411,ENR000078,STU00164,2023-09-19,18:00,True,11.0,6,9
ATT0001412,ENR000078,STU00164,2023-09-26,16:00,True,0.0,6,10
ATT0001413,ENR000078,STU00164,2023-10-03,18:00,True,0.0,1,11
ATT0001414,ENR000078,STU00164,2023-10-10,10:00,False,,0,12
ATT0001415,ENR000078,STU00164,2023-10-17,16:00,False,,0,13
ATT0001416,ENR000078,STU00164,2023-10-24,16:00,True,0.0,9,14
ATT0001417,ENR000078,STU00164,2023-10-31,14:00,True,0.0,6,15
ATT0001418,ENR000644,STU00331,2020-08-24,18:00,True,9.0,4,1
ATT0001419,ENR000644,STU00331,2020-08-31,14:00,True,0.0,0,2
ATT0001420,ENR000644,STU00331,2020-09-07,09:00,False,,0,3
ATT0001421,ENR000644,STU00331,2020-09-14,14:00,True,0.0,1,4
ATT0001422,ENR000644,STU00331,2020-09-21,10:00,True,0.0,6,5
ATT0001423,ENR000644,STU00331,2020-09-28,16:00,True,7.0,6,6
ATT0001424,ENR000644,STU00331,2020-10-05,16:00,True,0.0,8,7
ATT0001425,ENR000644,STU00331,2020-10-12,18:00,True,0.0,2,8
ATT0001426,ENR000644,STU00331,2020-10-19,10:00,True,0.0,9,9
ATT0001427,ENR000644,STU00331,2020-10-26,14:00,True,0.0,3,10
ATT0001428,ENR000644,STU00331,2020-11-02,10:00,True,9.0,1,11
ATT0001429,ENR000644,STU00331,2020-11-09,14:00,True,10.0,9,12
ATT0001430,ENR000644,STU00331,2020-11-16,20:00,True,0.0,4,13
ATT0001431,ENR000644,STU00331,2020-11-23,14:00,True,0.0,3,14
ATT0001432,ENR000644,STU00331,2020-11-30,16:00,True,8.0,2,15
ATT0001433,ENR000644,STU00331,2020-12-07,10:00,True,0.0,9,16
ATT0001434,ENR000644,STU00331,2020-12-14,14:00,True,0.0,5,17
ATT0001435,ENR000644,STU00331,2020-12-21,09:00,False,,0,18
ATT0001436,ENR001546,STU00231,2022-01-29,10:00,True,0.0,3,1
ATT0001437,ENR001546,STU00231,2022-02-05,14:00,True,0.0,9,2
ATT0001438,ENR001546,STU00231,2022-02-12,18:00,True,0.0,7,3
ATT0001439,ENR001546,STU00231,2022-02-19,14:00,True,0.0,3,4
ATT0001440,ENR001546,STU00231,2022-02-26,10:00,False,,0,5
ATT0001441,ENR001546,STU00231,2022-03-05,10:00,True,0.0,8,6
ATT0001442,ENR001546,STU00231,2022-03-12,09:00,True,0.0,7,7
ATT0001443,ENR001546,STU00231,2022-03-19,10:00,True,0.0,6,8
ATT0001444,ENR000764,STU00158,2021-10-08,18:00,True,0.0,7,1
ATT0001445,ENR000764,STU00158,2021-10-15,16:00,True,0.0,1,2
ATT0001446,ENR000764,STU00158,2021-10-22,10:00,False,,0,3
ATT0001447,ENR000764,STU00158,2021-10-29,10:00,True,10.0,5,4
ATT0001448,ENR000764,STU00158,2021-11-05,10:00,True,0.0,9,5
ATT0001449,ENR000764,STU00158,2021-11-12,14:00,True,7.0,4,6
ATT0001450,ENR000764,STU00158,2021-11-19,16:00,True,0.0,5,7
ATT0001451,ENR000764,STU00158,2021-11-26,09:00,False,,0,8
ATT0001452,ENR000764,STU00158,2021-12-03,10:00,True,0.0,7,9
ATT0001453,ENR000764,STU00158,2021-12-10,18:00,True,0.0,7,10
ATT0001454,ENR001711,STU00437,2021-09-06,16:00,False,,0,1
ATT0001455,ENR001711,STU00437,2021-09-13,10:00,False,,0,2
ATT0001456,ENR001711,STU00437,2021-09-20,09:00,True,0.0,2,3
ATT0001457,ENR001711,STU00437,2021-09-27,16:00,True,0.0,3,4
ATT0001458,ENR001711,STU00437,2021-10-04,18:00,True,0.0,6,5
ATT0001459,ENR001711,STU00437,2021-10-11,18:00,True,0.0,0,6
ATT0001460,ENR001711,STU00437,2021-10-18,16:00,True,0.0,4,7
ATT0001461,ENR001711,STU00437,2021-10-25,14:00,True,0.0,4,8
ATT0001462,ENR001711,STU00437,2021-11-01,09:00,False,,0,9
ATT0001463,ENR001711,STU00437,2021-11-08,14:00,True,16.0,1,10
ATT0001464,ENR001711,STU00437,2021-11-15,10:00,True,0.0,8,11
ATT0001465,ENR000139,STU00244,2020-12-26,18:00,True,8.0,8,1
ATT0001466,ENR000139,STU00244,2021-01-02,18:00,False,,0,2
ATT0001467,ENR000139,STU00244,2021-01-09,18:00,False,,0,3
ATT0001468,ENR000139,STU00244,2021-01-16,14:00,False,,0,4
ATT0001469,ENR000139,STU00244,2021-01-23,10:00,True,6.0,4,5
ATT0001470,ENR000139,STU00244,2021-01-30,09:00,True,0.0,1,6
ATT0001471,ENR000139,STU00244,2021-02-06,18:00,True,6.0,5,7
ATT0001472,ENR000139,STU00244,2021-02-13,10:00,True,0.0,4,8
ATT0001473,ENR000139,STU00244,2021-02-20,16:00,False,,0,9
ATT0001474,ENR000139,STU00244,2021-02-27,20:00,False,,0,10
ATT0001475,ENR000290,STU00171,2022-10-16,10:00,True,7.0,3,1
ATT0001476,ENR000290,STU00171,2022-10-23,09:00,False,,0,2
ATT0001477,ENR000290,STU00171,2022-10-30,10:00,True,0.0,8,3
ATT0001478,ENR000290,STU00171,2022-11-06,14:00,False,,0,4
ATT0001479,ENR000290,STU00171,2022-11-13,10:00,False,,0,5
ATT0001480,ENR000290,STU00171,2022-11-20,14:00,True,0.0,4,6
ATT0001481,ENR000290,STU00171,2022-11-27,18:00,True,0.0,8,7
ATT0001482,ENR000290,STU00171,2022-12-04,18:00,True,0.0,4,8
ATT0001483,ENR000290,STU00171,2022-12-11,10:00,True,0.0,5,9
ATT0001484,ENR000290,STU00171,2022-12-18,20:00,True,0.0,9,10
ATT0001485,ENR000290,STU00171,2022-12-25,14:00,True,0.0,5,11
ATT0001486,ENR000290,STU00171,2023-01-01,18:00,True,0.0,2,12
ATT0001487,ENR000290,STU00171,2023-01-08,20:00,True,0.0,1,13
ATT0001488,ENR000290,STU00171,2023-01-15,10:00,True,0.0,1,14
ATT0001489,ENR000290,STU00171,2023-01-22,09:00,True,9.0,3,15
ATT0001490,ENR000290,STU00171,2023-01-29,16:00,False,,0,16
ATT0001491,ENR000801,STU00466,2022-04-01,10:00,True,7.0,1,1
ATT0001492,ENR000801,STU00466,2022-04-08,10:00,True,0.0,5,2
ATT0001493,ENR000801,STU00466,2022-04-15,16:00,True,0.0,9,3
ATT0001494,ENR000801,STU00466,2022-04-22,10:00,True,0.0,7,4
ATT0001495,ENR000801,STU00466,2022-04-29,10:00,True,0.0,7,5
ATT0001496,ENR000801,STU00466,2022-05-06,20:00,False,,0,6
ATT0001497,ENR000801,STU00466,2022-05-13,14:00,False,,0,7
ATT0001498,ENR000801,STU00466,2022-05-20,16:00,True,0.0,3,8
ATT0001499,ENR000801,STU00466,2022-05-27,16:00,True,0.0,7,9
ATT0001500,ENR000477,STU00118,2022-03-23,09:00,True,0.0,0,1
ATT0001501,ENR000477,STU00118,2022-03-30,18:00,False,,0,2
ATT0001502,ENR000477,STU00118,2022-04-06,09:00,True,0.0,5,3
ATT0001503,ENR000477,STU00118,2022-04-13,09:00,True,12.0,7,4
ATT0001504,ENR000477,STU00118,2022-04-20,10:00,True,0.0,5,5
ATT0001505,ENR000477,STU00118,2022-04-27,18:00,True,0.0,3,6
ATT0001506,ENR000477,STU00118,2022-05-04,09:00,True,0.0,4,7
ATT0001507,ENR000477,STU00118,2022-05-11,20:00,False,,0,8
ATT0001508,ENR000477,STU00118,2022-05-18,18:00,False,,0,9
ATT0001509,ENR000477,STU00118,2022-05-25,20:00,False,,0,10
ATT0001510,ENR000477,STU00118,2022-06-01,09:00,False,,0,11
ATT0001511,ENR000472,STU00141,2021-09-19,14:00,False,,0,1
ATT0001512,ENR000472,STU00141,2021-09-26,14:00,True,0.0,1,2
ATT0001513,ENR000472,STU00141,2021-10-03,16:00,False,,0,3
ATT0001514,ENR000472,STU00141,2021-10-10,18:00,True,0.0,9,4
ATT0001515,ENR000472,STU00141,2021-10-17,14:00,False,,0,5
ATT0001516,ENR000472,STU00141,2021-10-24,09:00,True,0.0,4,6
ATT0001517,ENR000472,STU00141,2021-10-31,10:00,True,0.0,5,7
ATT0001518,ENR000472,STU00141,2021-11-07,16:00,True,11.0,8,8
ATT0001519,ENR000472,STU00141,2021-11-14,16:00,True,0.0,3,9
ATT0001520,ENR000472,STU00141,2021-11-21,14:00,True,0.0,8,10
ATT0001521,ENR000472,STU00141,2021-11-28,09:00,True,0.0,5,11
ATT0001522,ENR000472,STU00141,2021-12-05,20:00,True,0.0,1,12
ATT0001523,ENR000472,STU00141,2021-12-12,16:00,True,0.0,7,13
ATT0001524,ENR000472,STU00141,2021-12-19,10:00,True,0.0,7,14
ATT0001525,ENR000472,STU00141,2021-12-26,16:00,True,0.0,7,15
ATT0001526,ENR000367,STU00330,2024-06-19,09:00,False,,0,1
ATT0001527,ENR000367,STU00330,2024-06-26,16:00,True,0.0,2,2
ATT0001528,ENR000367,STU00330,2024-07-03,18:00,True,13.0,9,3
ATT0001529,ENR000367,STU00330,2024-07-10,09:00,True,0.0,9,4
ATT0001530,ENR000367,STU00330,2024-07-17,10:00,True,13.0,8,5
ATT0001531,ENR000367,STU00330,2024-07-24,14:00,False,,0,6
ATT0001532,ENR000367,STU00330,2024-07-31,14:00,True,15.0,9,7
ATT0001533,ENR000367,STU00330,2024-08-07,14:00,True,10.0,2,8
ATT0001534,ENR000367,STU00330,2024-08-14,16:00,True,0.0,8,9
ATT0001535,ENR000367,STU00330,2024-08-21,16:00,True,10.0,5,10
ATT0001536,ENR000367,STU00330,2024-08-28,14:00,True,0.0,4,11
ATT0001537,ENR000367,STU00330,2024-09-04,14:00,True,0.0,7,12
ATT0001538,ENR000367,STU00330,2024-09-11,18:00,True,0.0,5,13
ATT0001539,ENR000367,STU00330,2024-09-18,10:00,True,0.0,2,14
ATT0001540,ENR000088,STU00333,2023-07-29,16:00,True,0.0,9,1
ATT0001541,ENR000088,STU00333,2023-08-05,10:00,True,0.0,8,2
ATT0001542,ENR000088,STU00333,2023-08-12,10:00,False,,0,3
ATT0001543,ENR000088,STU00333,2023-08-19,09:00,True,0.0,6,4
ATT0001544,ENR000088,STU00333,2023-08-26,09:00,True,0.0,0,5
ATT0001545,ENR000088,STU00333,2023-09-02,16:00,True,0.0,8,6
ATT0001546,ENR000088,STU00333,2023-09-09,10:00,False,,0,7
ATT0001547,ENR000088,STU00333,2023-09-16,14:00,False,,0,8
ATT0001548,ENR000088,STU00333,2023-09-23,10:00,True,0.0,8,9
